id,price
6710,384.77215616673146
6711,1240.363667625309
6712,5699.253697337738
6713,645.085301152585
6714,853.3992483123549
6715,1984.5963507343552
6716,6499.504215705373
6717,451.5797975170479
6718,5994.8828001123065
6719,2162.861003699546
6720,2624.2414714244183
6721,2209.3893453397714
6722,1556.624480846689
6723,3200.531141685321
6724,1416.7052167042748
6725,3920.810595844645
6726,1674.3903311272784
6727,1106.6521905670504
6728,775.1884682896557
6729,738.7481391386191
6730,1570.4925861625475
6731,859.1035225583738
6732,734.7986474467594
6733,927.7957936271222
6734,2034.2110952011428
6735,3947.6684825514326
6736,1928.1138175087517
6737,2053.758088541562
6738,846.4967072986631
6739,923.939555808896
6740,2414.3521936051593
6741,953.3648172350667
6742,4452.105239155169
6743,3100.9385860889724
6744,3553.058479699468
6745,1093.2926700195633
6746,708.5593390187798
6747,4854.945828136507
6748,17030.711345184645
6749,2419.248274299079
6750,2609.02488117029
6751,759.4652828814984
6752,3531.633934149408
6753,1174.3318386604121
6754,1041.0091509934452
6755,1091.5820375303006
6756,727.1721110662845
6757,4671.184957148364
6758,1461.0338024844125
6759,15719.43658128402
6760,2390.052713695749
6761,9347.033917727913
6762,735.3480350460998
6763,894.3588838018507
6764,1283.7236545614844
6765,1997.1009848753488
6766,730.7452378167217
6767,634.28785936672
6768,6110.114325552826
6769,647.9367762920136
6770,9226.715519705536
6771,6435.349397395561
6772,9689.458382561505
6773,938.5635348575336
6774,2128.173833146173
6775,881.5718796095434
6776,1208.7166829882078
6777,10072.094251900404
6778,1373.457676023596
6779,1739.0161489824723
6780,1415.8713365905824
6781,840.8310007607283
6782,1641.6831230015193
6783,6780.329074133294
6784,15905.888861759691
6785,10847.931965128966
6786,1739.263517645204
6787,859.1035225583738
6788,6068.023911891458
6789,8862.467993334294
6790,1311.7720009572472
6791,8908.333278737011
6792,2794.608317989049
6793,892.325819774594
6794,1736.222171328931
6795,6115.77049656878
6796,2713.5935899567385
6797,4962.69104907492
6798,1573.6905685556135
6799,3932.2294794389404
6800,11184.725028468276
6801,1899.1935524802338
6802,4273.823246190043
6803,612.5099398618443
6804,783.5636599233455
6805,14541.79131713505
6806,1156.2843805665125
6807,691.3556410445843
6808,16444.1049442979
6809,5696.014513240263
6810,3942.1549250056783
6811,9782.24620787093
6812,1974.4747593736627
6813,2825.251453010214
6814,599.9048715529485
6815,1300.4205723081695
6816,8638.549786702351
6817,1206.9577824316195
6818,540.6463664232863
6819,429.8904235369219
6820,11377.923290334544
6821,686.9718332758054
6822,2809.449387670059
6823,756.5762546727128
6824,576.4134730630205
6825,3481.2328340272097
6826,696.5043763666513
6827,5936.4919955771265
6828,666.8279879680067
6829,7456.271640724681
6830,817.2249512609144
6831,846.8947143815861
6832,3642.705186374598
6833,1096.0288459111607
6834,12228.426954419669
6835,3660.2806158387107
6836,1431.7676073072378
6837,8715.471572464267
6838,585.3037528588856
6839,2364.5764004420016
6840,1703.7909200511292
6841,5699.253697337738
6842,3265.991648859942
6843,899.4801927038328
6844,8773.95843648382
6845,1705.834584262535
6846,2884.430271107033
6847,570.1375897994079
6848,1877.9040019431313
6849,3269.8298278020466
6850,2288.13473765165
6851,3250.7921595026296
6852,15765.310709575037
6853,770.277058841291
6854,1011.7886540972885
6855,495.74595894575344
6856,2919.985330355545
6857,2771.235882817238
6858,6396.8399806200705
6859,3117.6515727439732
6860,9128.537036817344
6861,11799.100263478174
6862,6223.058146695901
6863,10827.550288955048
6864,2704.7634185243633
6865,2296.527153132582
6866,13234.001985570243
6867,3117.3040864568948
6868,6390.8622842714785
6869,2969.5315838265
6870,4764.405310298401
6871,2670.7633630954824
6872,932.8439926180591
6873,5096.3707836888325
6874,16833.139529527074
6875,3014.332088891834
6876,2355.459186515792
6877,12639.695250491928
6878,6256.554422525191
6879,8344.843983128909
6880,565.2109453060511
6881,3035.487855840242
6882,2632.1038693302576
6883,16757.943883236472
6884,9234.705886680253
6885,1209.7429275566963
6886,602.0198663981745
6887,8314.615291184464
6888,6528.855359853706
6889,893.4361838661448
6890,12370.33997152755
6891,548.900404668118
6892,3068.34617856764
6893,669.7110337658502
6894,5033.502303896444
6895,691.1055919518147
6896,686.8662216204381
6897,1021.9474704745934
6898,910.3457493553126
6899,515.9186019371732
6900,1112.7193836265358
6901,673.9096101303352
6902,4880.7767104021095
6903,1861.5441034265186
6904,1799.754994217105
6905,3499.233648252869
6906,1449.40659326173
6907,1000.0780117894258
6908,7946.348050176321
6909,2319.7032016769303
6910,2482.667625771965
6911,3860.173890308843
6912,3888.947961784203
6913,763.0196787871349
6914,6233.17254955954
6915,2526.993719005959
6916,2902.999866882076
6917,2717.2957434259947
6918,6703.197701796274
6919,3238.753604537984
6920,4332.967274535177
6921,4630.844479831858
6922,15066.52251051062
6923,1049.8033917711864
6924,2200.627586325943
6925,614.0675686403046
6926,914.0262176843293
6927,1109.2732510049552
6928,9742.028039570545
6929,8790.94524012414
6930,6440.132434974014
6931,3663.2334478011016
6932,987.4288133034538
6933,1437.055406471105
6934,5421.415373742228
6935,1905.7887366692828
6936,10788.656905119535
6937,12443.391924959065
6938,3553.137489921791
6939,748.0928581475354
6940,1263.464070961664
6941,1812.790994398538
6942,10799.050169869592
6943,632.4292627926312
6944,4583.611548207351
6945,9557.38561893717
6946,7862.793733521911
6947,1141.3347629089626
6948,4278.648694546351
6949,4026.261021538609
6950,4133.812074149846
6951,774.8124708912648
6952,800.1718561837432
6953,14970.550822673064
6954,3087.0543495983034
6955,6859.300257934216
6956,5201.238020239897
6957,2626.9689371087984
6958,6704.570453485998
6959,5531.142282702922
6960,2569.520052856939
6961,824.0541638628822
6962,477.9194450173464
6963,5364.2743615396785
6964,614.6413425122034
6965,13513.009473306145
6966,5454.590281057065
6967,1721.730611794048
6968,1373.7316146809353
6969,7031.953260343983
6970,3070.7432673449475
6971,5645.3069748446
6972,5735.946056629922
6973,528.1759126500223
6974,5678.033172765124
6975,716.1554166942117
6976,5639.783871094345
6977,914.9874188457278
6978,5219.113534346885
6979,598.7180015824355
6980,1812.4739377261224
6981,865.4225966125011
6982,9801.29065229044
6983,5794.332028278692
6984,585.1048413080281
6985,13045.088730876427
6986,9128.62876244428
6987,817.9892422080375
6988,756.9769396514168
6989,2015.083574919527
6990,5655.982927384257
6991,2520.1653501089786
6992,4843.145841075
6993,629.0696740980875
6994,1282.4799006142066
6995,929.9628456288345
6996,14561.019797933659
6997,4298.292313217479
6998,3126.0219406516358
6999,9120.791368448034
7000,9620.267968917282
7001,581.1814216404622
7002,3948.2054297460163
7003,4159.946794059402
7004,802.6481962247566
7005,813.5360307804127
7006,3874.4651141806175
7007,883.5354804058383
7008,5362.692340675192
7009,3327.7830150620634
7010,904.3314217217089
7011,1283.6495883827897
7012,10941.31293691553
7013,4568.383349796571
7014,587.7183828728474
7015,7210.260429360492
7016,2253.797556196108
7017,1087.8988056126143
7018,1142.4769656795888
7019,673.6615744904453
7020,4109.378232022141
7021,701.3164553233739
7022,2159.385524944187
7023,1750.4445435656144
7024,4517.873870918148
7025,5353.767366343106
7026,808.1500385403109
7027,4562.577207263224
7028,1282.8175873801752
7029,1010.6109833129458
7030,3779.65300721954
7031,2656.4684484146755
7032,511.6179644735967
7033,672.4978958400029
7034,3747.5548836714197
7035,628.4990472142362
7036,789.1269085294175
7037,8287.350260526435
7038,579.234534999881
7039,10022.534742048705
7040,688.1456544459024
7041,539.1663384680314
7042,2488.577234016694
7043,2625.9835529536695
7044,2139.4179905332376
7045,1789.4913931412455
7046,1092.8156700187735
7047,16496.22906391273
7048,4358.6252022178805
7049,13720.889989591828
7050,2478.260014506656
7051,12458.06672275844
7052,624.5748425161762
7053,5233.404554218502
7054,5682.470814347437
7055,1005.0739225175638
7056,15570.052373904286
7057,2639.5132978653696
7058,2665.6904506808814
7059,1544.2972434187732
7060,739.7895867189761
7061,1996.1795271229807
7062,4432.071303324753
7063,4611.4030989538805
7064,15955.664856035266
7065,4010.0804955630615
7066,330.93534128288616
7067,11780.728604365206
7068,5724.25388238369
7069,723.6458338914739
7070,2027.054937351833
7071,2610.4782940328087
7072,2473.5727464920637
7073,849.1708402391849
7074,6756.521988721234
7075,10764.579975694633
7076,658.4282909459795
7077,1178.6126093497257
7078,2508.6523962888195
7079,749.1492302595956
7080,4408.262947225107
7081,5842.909767437733
7082,700.3927078334275
7083,5782.760719994017
7084,2668.5652768379546
7085,2535.7303578296924
7086,11168.807217269728
7087,746.3026567600367
7088,5469.19547113901
7089,760.8140653111528
7090,12293.762146039006
7091,1543.452863855154
7092,621.8092970995962
7093,2331.2898963141306
7094,7470.239123937383
7095,1799.433726769465
7096,14105.54728485278
7097,6988.829050011064
7098,5025.013552761561
7099,607.1578287688527
7100,824.5697536843193
7101,1941.5551582583714
7102,7821.44799570264
7103,930.8058667790951
7104,6610.3578647060895
7105,3584.8797175763925
7106,951.1838863770643
7107,5374.000526256584
7108,825.5005834732804
7109,1541.9850530374526
7110,5133.601414413394
7111,1585.6451483649516
7112,13093.731320823857
7113,12206.648784808209
7114,931.4929692499732
7115,9383.550280480136
7116,1302.59934351408
7117,554.1518725443493
7118,2748.7628981325915
7119,698.0048152984264
7120,2406.6087051193686
7121,1228.6517058485633
7122,2449.0296029920282
7123,2508.8055085020264
7124,3215.4085506740366
7125,4090.7208970577426
7126,8469.652984210914
7127,4038.759277816816
7128,850.0423850377362
7129,744.8222057427774
7130,1001.663432078368
7131,5383.935300435364
7132,970.4487554995765
7133,2775.7412509485785
7134,2800.381792506814
7135,2133.103895079827
7136,1725.809381575014
7137,6878.164332218385
7138,590.9317316561015
7139,772.986645012887
7140,718.902047242976
7141,5009.652879281006
7142,544.9724805932469
7143,3976.875841788151
7144,545.1485114368927
7145,813.8397121847385
7146,1617.9593941753205
7147,16583.770075669312
7148,2716.6267494986387
7149,5193.995750873467
7150,16568.416380233084
7151,1052.6181796388285
7152,1986.3146603047471
7153,1494.645890739732
7154,429.77775136863676
7155,1061.0734658972265
7156,3930.868929855028
7157,1663.5270392186771
7158,672.7162144519881
7159,1433.89813354714
7160,1920.3447529341834
7161,1736.1023527525645
7162,6479.7549135054805
7163,4620.694023877249
7164,1260.4125989449049
7165,1060.5270611408182
7166,7284.574644373491
7167,1724.879163098982
7168,4808.286111420121
7169,4110.944798656519
7170,603.9980941402875
7171,1076.9847418722236
7172,5162.622667920934
7173,6390.268020783611
7174,2760.9003660989683
7175,907.4638002725468
7176,6267.213271982174
7177,5942.527000155844
7178,3709.8414815031356
7179,2555.3067669078523
7180,4511.4613058837485
7181,3005.502311111378
7182,10664.350369859721
7183,758.1045539070976
7184,3320.716967419278
7185,1071.8421318514938
7186,2763.332022655272
7187,635.6733257033087
7188,4563.866281924359
7189,1197.8038062329056
7190,7212.986990816684
7191,869.8483374478907
7192,864.0841192094584
7193,736.3658659192062
7194,5037.2448095407835
7195,5343.60673316363
7196,462.9237994293283
7197,4374.01822713356
7198,1609.9087396524587
7199,3783.243769669037
7200,484.34694656028586
7201,1488.2098015791305
7202,14788.562765679371
7203,1185.524799858961
7204,606.556354170672
7205,3397.8908988333596
7206,5918.99024340039
7207,803.1659938178522
7208,1779.9320519544613
7209,858.977805795978
7210,5355.49717254502
7211,1598.771887543515
7212,11662.79704590319
7213,3216.2497958531653
7214,1498.5963201682268
7215,1072.1067367931048
7216,692.7787571229709
7217,5797.443838006408
7218,10041.840609531719
7219,12842.44865650744
7220,1237.0062927497036
7221,4462.83221266694
7222,7640.28722811822
7223,498.7065036029028
7224,2514.945959838494
7225,5448.648796967565
7226,1658.2031227361751
7227,597.5285779242524
7228,620.3799491210035
7229,4967.19635872735
7230,2017.6881298918615
7231,4668.288879041095
7232,3567.045381117293
7233,2648.174630414937
7234,4425.017286239152
7235,877.6405623004614
7236,14976.096729465055
7237,2156.1247571001163
7238,578.1843336380736
7239,765.9564334579616
7240,2142.163701365532
7241,13709.876357201238
7242,629.166567644951
7243,641.1053914267111
7244,4914.2853762406185
7245,2031.7129070636279
7246,5314.445018528062
7247,6818.816974096131
7248,535.0570900921773
7249,565.7553610515803
7250,2596.348831769274
7251,1769.4691205298857
7252,4101.464204198351
7253,5531.045032729905
7254,4895.504254473254
7255,475.1525222685997
7256,477.54397520263467
7257,6463.503418525158
7258,4596.79390598659
7259,6775.608304732595
7260,14522.251842056223
7261,7279.904237336233
7262,3158.874268376405
7263,3112.246270311818
7264,1445.3026353410457
7265,645.3322953314104
7266,619.7809997640192
7267,894.4076438443044
7268,5685.447560399227
7269,2400.986162707942
7270,1815.7180006367998
7271,3716.923973380205
7272,686.4795781037932
7273,1928.0815936836561
7274,4490.0997326358965
7275,3962.5512174347828
7276,1885.8215765978493
7277,708.8164961623781
7278,1539.3661685642842
7279,1563.8042015017515
7280,12208.44436193224
7281,11666.231777879531
7282,6582.412736687013
7283,692.0252679921047
7284,4805.856633232509
7285,12386.288172391362
7286,6537.542626123606
7287,7659.691919310334
7288,706.8638375484048
7289,5050.934794890975
7290,3527.9340737567927
7291,15739.730281337917
7292,17303.904195269093
7293,5970.9857496979885
7294,3145.633555958594
7295,4164.0986610238315
7296,11832.17635911679
7297,6615.041118879477
7298,16256.403408665012
7299,15015.708002110765
7300,590.4884783053805
7301,8421.473483631067
7302,811.3551074691057
7303,10777.33497092289
7304,3947.6684825514326
7305,686.0144600889491
7306,2040.672551493929
7307,573.709229404898
7308,1011.793294713268
7309,283.41554723355955
7310,1718.9136887080272
7311,2044.2411925194847
7312,1670.702084770525
7313,1552.367987362899
7314,10411.586744987326
7315,1196.4116076738246
7316,5145.777866264871
7317,3647.945186800873
7318,863.5777796088638
7319,573.8975862803666
7320,1953.3989096897008
7321,487.795923212747
7322,1406.5248125016033
7323,16876.00531677181
7324,14411.95095003938
7325,609.7430623003511
7326,982.8569627150678
7327,1180.664094051515
7328,929.3781428237885
7329,602.8914223756964
7330,1682.5471273471182
7331,6061.7064901827625
7332,1658.617812189177
7333,5629.920491921056
7334,2047.5853451559722
7335,1604.5263581566971
7336,695.2459335047744
7337,5892.144052213944
7338,4943.649289658855
7339,1793.5436587677232
7340,2374.0387169909527
7341,5217.449759341525
7342,12766.082076295288
7343,10849.839524626095
7344,5385.744176715234
7345,13669.257724842339
7346,474.2045505698841
7347,7018.203002834941
7348,2371.1588219735513
7349,656.4616126262235
7350,871.6910376890819
7351,1986.0337577464638
7352,1614.9155549667903
7353,2656.3645377414928
7354,753.9107227625138
7355,5574.109558635404
7356,1079.0213321315578
7357,1669.295473713556
7358,1048.2986981795614
7359,8179.339161708153
7360,10820.0894978276
7361,3179.9063786362026
7362,1995.4349101720584
7363,5769.909457862886
7364,2212.5478341251173
7365,720.4597100796266
7366,745.3910972465729
7367,1947.5199353521384
7368,2508.730010092906
7369,4913.631294587239
7370,707.3956456814914
7371,2451.707948846655
7372,548.900404668118
7373,3317.197878526789
7374,8042.562682343361
7375,633.7361503530959
7376,7560.205238247102
7377,422.7906956250042
7378,2161.771700589033
7379,466.12159780008585
7380,6241.631969041797
7381,698.8939690305618
7382,2739.6094100193573
7383,6427.906375764243
7384,6274.944913666225
7385,3744.0173919458257
7386,2190.9925180503833
7387,796.4991584803983
7388,16353.419457236421
7389,429.3772670132403
7390,10421.372809645287
7391,2843.375190500613
7392,9628.045627543912
7393,14123.088934425441
7394,1859.678530219965
7395,4833.344424726209
7396,9723.116703526857
7397,1585.6451483649516
7398,3480.5259246366836
7399,14755.889455198374
7400,518.5910947507595
7401,3832.891162567874
7402,907.7788048225303
7403,776.4347522822353
7404,848.2214142250822
7405,940.3103907607017
7406,1249.6052596837612
7407,9758.013987066428
7408,4687.712733260201
7409,599.701312615944
7410,7304.720684073478
7411,6509.732633391149
7412,2976.3931785008444
7413,2449.0296029920282
7414,9882.095801295574
7415,545.0374400494608
7416,1041.2287594530994
7417,637.3899821859832
7418,820.0974526611797
7419,4874.299891961402
7420,3921.6068246400528
7421,9981.118450349451
7422,2149.9033940774775
7423,2069.4794006661064
7424,3510.451490132957
7425,11384.53365853024
7426,1385.9740661205494
7427,1802.0457716638757
7428,1034.691658106668
7429,6322.475817415253
7430,4799.766975787566
7431,1004.1751601529193
7432,497.444012257578
7433,4444.50967178083
7434,2062.43020707074
7435,1003.5265016821169
7436,1381.3320864742498
7437,6499.291839035503
7438,564.5114707518459
7439,2389.5678934731245
7440,1833.8133754970368
7441,6937.976118590786
7442,6319.256446004218
7443,812.0701239725323
7444,8023.896673804314
7445,2433.0217410173213
7446,860.3845794001279
7447,829.1325715934632
7448,2660.564560064611
7449,1620.9985703450955
7450,761.1473753078835
7451,1971.532672095964
7452,4035.6958290480434
7453,4626.707290549754
7454,1240.0480625572295
7455,12588.958334654864
7456,4513.538382839359
7457,1048.9205751664392
7458,9151.108464364477
7459,1300.4205723081695
7460,2277.836691174607
7461,1712.5508490040788
7462,803.1659938178522
7463,4830.256594425201
7464,3533.064722622032
7465,3180.442171779242
7466,676.0620041476529
7467,2060.1517008689148
7468,16297.58235096861
7469,1970.9135784586274
7470,6255.906485357675
7471,871.8668072370936
7472,353.2800285122116
7473,2740.1125235065606
7474,1424.9635367578553
7475,3155.292578928818
7476,808.1500385403109
7477,11590.945769639486
7478,6083.837884374703
7479,1300.0175800211807
7480,730.8107747689271
7481,3214.249923389166
7482,1045.0546352688839
7483,689.2093365744435
7484,3680.553957649372
7485,13529.484942427287
7486,1026.858101129471
7487,5342.650509658655
7488,4634.478553994923
7489,12659.333713277254
7490,1084.0535151829192
7491,472.20307362121054
7492,646.205377965855
7493,639.8383698143904
7494,971.0665082498818
7495,1098.0622582973297
7496,1864.3376160080293
7497,1590.2886098845847
7498,574.8805879680334
7499,13139.120187658284
7500,736.8363610140249
7501,1740.3819532836021
7502,816.6449284913787
7503,2788.663119140227
7504,14606.661364428659
7505,1018.1182017852548
7506,835.8721154441171
7507,2092.136373867451
7508,4325.0183511453015
7509,14887.100979502095
7510,1278.9507178109616
7511,1160.522159212991
7512,1401.8153628903967
7513,13826.3600244068
7514,783.7979399189188
7515,8872.87136001044
7516,551.7879941393239
7517,2221.08017041009
7518,977.9140410547948
7519,1401.8348377114378
7520,1495.248793424179
7521,3857.1945699155312
7522,9078.341672651697
7523,587.7183828728474
7524,2401.09211241459
7525,936.6062890219804
7526,16577.112597000578
7527,587.4470103669046
7528,14853.737183053472
7529,9087.045984355762
7530,5318.847151473504
7531,5945.5075342526925
7532,852.5426645640094
7533,15100.324257447637
7534,11727.346421833086
7535,6236.273180512333
7536,620.3799491210035
7537,3515.380435018968
7538,6615.856359691011
7539,2837.062770673621
7540,699.9292214748085
7541,764.4262126159216
7542,1288.6333171350705
7543,6849.8768016399645
7544,563.0866439211095
7545,2663.0791183960437
7546,806.7110857722834
7547,6263.710916264109
7548,8559.16172145985
7549,10302.970057112285
7550,1013.425669482604
7551,4917.387621856782
7552,4895.122531696415
7553,4997.43280605593
7554,4849.5325099202055
7555,1053.1492030289107
7556,709.9136144857516
7557,583.520064923553
7558,4701.697122876653
7559,2136.950811960414
7560,527.4761164499547
7561,13873.680376530272
7562,1234.7394431720245
7563,16035.849543364
7564,5144.769108190474
7565,4859.791821373311
7566,645.1763532620108
7567,14548.403205439135
7568,13192.303538456394
7569,4708.13814038298
7570,547.7103002369711
7571,10622.001913922848
7572,8516.229867666058
7573,4306.839625505118
7574,11304.839492069897
7575,7267.745712365531
7576,13104.172086677694
7577,11426.641056504921
7578,12934.678927468598
7579,870.8020948514487
7580,2014.8722155317844
7581,1573.2204470823028
7582,923.9520221525955
7583,1402.5494036030461
7584,413.65078533254393
7585,1588.434807747946
7586,2788.663119140227
7587,2431.61123640277
7588,8707.779836948495
7589,11391.450609941363
7590,7164.0905829078865
7591,3259.551690703117
7592,4100.319985384502
7593,529.4249578839172
7594,878.2680237232549
7595,1016.0978632777634
7596,13300.777927621742
7597,11132.55693331741
7598,1130.0485423575658
7599,6289.710900817963
7600,14502.535746458225
7601,1817.0570746468218
7602,10551.8130364623
7603,8022.297719285371
7604,6841.823225592732
7605,926.7644360049057
7606,808.497831638956
7607,961.3382754840227
7608,17079.232208431666
7609,7165.621503894113
7610,2387.7545514159456
7611,3386.625795225499
7612,2205.435233154223
7613,4753.830649412849
7614,860.7704612614086
7615,981.362148324143
7616,4973.362425097094
7617,971.1451179529888
7618,1922.9632100870285
7619,8462.744301226967
7620,1380.0953174636434
7621,3916.7207646049587
7622,4250.699400617874
7623,3450.7914876329137
7624,594.9175759751924
7625,465.09418766149815
7626,5311.708233615969
7627,1429.0158321007268
7628,808.5545412127178
7629,1640.9772480634683
7630,4328.638153181948
7631,1174.3318386604121
7632,826.7468324696738
7633,1886.7808374038873
7634,1765.000929824537
7635,11109.23267601004
7636,4977.773546493413
7637,8113.963394458411
7638,2770.427570238538
7639,2926.8982977494006
7640,3181.891313823922
7641,7724.941559105022
7642,1330.2582203690313
7643,2829.432549125211
7644,13720.280936153233
7645,713.7601432087135
7646,6854.772889210569
7647,6852.077414277279
7648,651.0162844171151
7649,1131.8224924518163
7650,16462.73117285144
7651,1301.5384007419493
7652,484.91273316120163
7653,5888.725593020997
7654,5287.91470207348
7655,7149.6410446725695
7656,1292.6586396967327
7657,4824.566469005346
7658,1777.5668024384718
7659,827.3954742010034
7660,6968.957143161759
7661,5299.948889065445
7662,2669.1996634530306
7663,9834.68484807436
7664,780.4014551804049
7665,2884.3963991577666
7666,915.4495356794519
7667,984.0060897440625
7668,594.8817122028532
7669,2335.36711907157
7670,4299.70751674221
7671,9755.006050689946
7672,7112.883565749139
7673,8533.947344557013
7674,12421.791534488246
7675,1157.710326216155
7676,1792.735456051923
7677,1760.3505558955756
7678,4410.131179171687
7679,3143.4577587777962
7680,10506.66739787025
7681,2570.1672451904274
7682,963.4242331440776
7683,4579.825372004913
7684,13366.92835410099
7685,6052.551168743595
7686,4210.576260317242
7687,1272.001346393187
7688,1978.687021749777
7689,5267.066969871831
7690,3922.986075134501
7691,2777.9983952337525
7692,1856.0428279296839
7693,573.7918899471133
7694,1937.3595668079395
7695,11327.490119637401
7696,2156.721056180599
7697,970.1766371128226
7698,3628.110424205996
7699,1710.1012332048106
7700,1190.3951084029359
7701,2950.2455727918386
7702,1957.2801187284838
7703,3733.5749620131646
7704,766.3157833843701
7705,954.7412110199942
7706,514.2804222169004
7707,485.23191601080475
7708,1743.5248853472085
7709,1197.958002170407
7710,4961.918894627327
7711,17035.857773409054
7712,944.0395869156457
7713,1036.7940773364908
7714,1901.162207613564
7715,5730.32835714216
7716,5178.770094803481
7717,1188.8791160247138
7718,781.4864539230034
7719,3200.1949287228013
7720,3935.0874486373814
7721,676.897181559215
7722,683.3359317762128
7723,2271.888520167708
7724,476.96433508686937
7725,3711.169023546807
7726,938.6738913494172
7727,5703.398169336947
7728,908.7922863704799
7729,4663.102866100255
7730,15442.819572039582
7731,3264.96945736706
7732,430.7551177087861
7733,3603.7078100016893
7734,2489.48062298974
7735,872.6511842124697
7736,7670.452501830613
7737,1246.3804976783695
7738,912.0931485693718
7739,16436.042876802785
7740,11435.238092151578
7741,11094.903458135575
7742,9090.922014542304
7743,5813.397826537697
7744,632.3089220148335
7745,6611.809659711143
7746,1981.930982776338
7747,11580.388354873796
7748,3808.110770378835
7749,7367.206129262092
7750,719.9720576274426
7751,11983.894454002357
7752,1022.2170275850519
7753,2908.190538757624
7754,2793.6939104106896
7755,810.634801606135
7756,10144.819309756707
7757,4724.876572763039
7758,1257.1138543014993
7759,1461.8957294938632
7760,13316.590387319682
7761,665.5263350849319
7762,1762.1693534240608
7763,3976.022985481604
7764,996.1586582201631
7765,522.0506127175942
7766,8123.635381968863
7767,804.0090874704306
7768,662.0528506797037
7769,998.2587107479004
7770,3174.2458678579833
7771,3324.338695820146
7772,2249.4982858017547
7773,1838.1305504111913
7774,10030.427399583046
7775,407.96088522269406
7776,1085.497322803901
7777,2412.633059655063
7778,1018.724208301894
7779,729.0331951480803
7780,621.1003757463236
7781,7627.749724683769
7782,3540.424614468219
7783,5770.950153445791
7784,14276.73270351156
7785,1750.9502927255849
7786,7068.041040291301
7787,8249.016331265737
7788,1035.7165931492332
7789,14745.853275477015
7790,849.1708402391849
7791,7264.294931278837
7792,955.3992058107556
7793,429.3772670132403
7794,2001.1536049720632
7795,898.1997978502789
7796,2436.7103128615568
7797,4939.780500695229
7798,13907.750479144497
7799,734.3294541868095
7800,8838.116658715011
7801,13182.90002085343
7802,15629.678140290445
7803,1645.1462013682938
7804,680.7043335380888
7805,742.2090112172973
7806,13059.604094931474
7807,3807.273992368486
7808,3976.2058420433855
7809,1177.8014558660188
7810,1935.2884256844902
7811,3685.1107750383844
7812,9519.109729529682
7813,6542.040134462747
7814,15693.103960059796
7815,721.5509636176292
7816,884.6055378428565
7817,3571.2000389090754
7818,2192.061568248004
7819,4553.533114443384
7820,7446.184016100899
7821,1451.4989906965177
7822,789.9965677715505
7823,790.9162943791849
7824,3042.479145737271
7825,15275.334818002584
7826,446.36239900934277
7827,679.071793372426
7828,4271.550075927042
7829,656.9037001853385
7830,839.2948830803105
7831,17821.48793092326
7832,6481.019652259502
7833,18146.005770992313
7834,6678.552369618849
7835,1221.526465684438
7836,1130.950735304634
7837,6729.096645236894
7838,5897.761643970248
7839,2651.8840277525915
7840,4536.7378693169385
7841,6280.366206594792
7842,684.8521171337514
7843,1818.9609788187722
7844,620.2253353192197
7845,6376.055876220871
7846,790.9162943791849
7847,800.4639955159994
7848,364.78288368657974
7849,827.3954742010034
7850,541.502046394938
7851,14413.682432810887
7852,1671.0335960483155
7853,6682.588945046986
7854,9404.208599840751
7855,1917.138830746019
7856,507.83650185655864
7857,3366.0006494739146
7858,3194.0321995556146
7859,1339.8016962646261
7860,579.2340165490456
7861,5012.227427056862
7862,679.4299761093502
7863,3747.0053799384477
7864,1289.4352991005321
7865,2319.104672128106
7866,1017.9744894414201
7867,1283.749571584551
7868,10590.92754475104
7869,461.8346792449856
7870,8423.75390567323
7871,4827.620199392453
7872,2659.464826470581
7873,1757.564125991063
7874,8761.061175519384
7875,724.7720540732188
7876,530.6401033543549
7877,1004.7163793818936
7878,794.4526833354001
7879,14212.255283736813
7880,16332.206564766275
7881,7072.60283645778
7882,10124.767709952059
7883,14019.558293034424
7884,4311.203762639966
7885,1583.6805007132266
7886,630.1161698215965
7887,1659.5000225766432
7888,3862.5777990839183
7889,827.1137107408114
7890,10159.959106233238
7891,3253.731773605904
7892,1565.4039331623767
7893,16587.385144610813
7894,1685.5005457683164
7895,733.9371875722388
7896,2100.014334250789
7897,3217.762770834119
7898,16380.0972351066
7899,483.18154159218466
7900,1939.5723423561442
7901,1777.706924798369
7902,707.8524603372849
7903,1527.4749076948751
7904,2167.580947206736
7905,658.7806681316692
7906,1950.1363472604573
7907,2370.103308393242
7908,2939.104786648843
7909,3341.484881688813
7910,2992.757965697471
7911,692.2673048610428
7912,601.3544908909872
7913,7077.934785072171
7914,794.3534602251569
7915,3489.9391855159365
7916,15672.97472403038
7917,999.882311375374
7918,941.0881727255658
7919,4809.616253060996
7920,4783.335127230574
7921,10317.84894021516
7922,651.0279106596502
7923,929.0359603909188
7924,2386.2822757864024
7925,498.54025311320055
7926,2507.536301156902
7927,778.2007527635552
7928,627.9569617694916
7929,4676.854783931772
7930,9936.734105321251
7931,1539.893753610931
7932,2869.7386902295184
7933,3025.3969586257813
7934,8133.383667562683
7935,5552.732909164871
7936,1807.5310153245466
7937,4614.9340770282515
7938,790.9162943791849
7939,1292.211662921468
7940,9094.676679375225
7941,2267.057030394288
7942,15106.131138016184
7943,969.231615437523
7944,1372.6684720250767
7945,3290.540481553426
7946,7585.26639247023
7947,817.4674773431792
7948,1993.176916294602
7949,793.121714781282
7950,7310.053101243066
7951,5272.524245270797
7952,745.0452725734468
7953,17908.655518300566
7954,585.0332421815863
