id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
7991,0.3,62.2,55.0,4.29,4.33,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7992,0.47,62.7,55.0,5.08,4.95,3.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7993,0.9,62.8,61.0,6.14,6.09,3.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7994,0.79,62.8,56.0,5.88,5.9,3.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7995,0.58,60.7,58.0,5.41,5.36,3.27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7996,1.18,61.6,58.0,6.78,6.82,4.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7997,0.7,62.6,61.0,5.66,5.61,3.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7998,0.4,59.6,57.0,4.82,4.77,2.86,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7999,1.57,61.4,58.0,7.44,7.48,4.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8000,1.03,61.9,56.0,6.53,6.49,4.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8001,0.62,62.5,55.0,5.45,5.49,3.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8002,1.02,62.2,56.0,6.43,6.47,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8003,0.9,62.4,62.0,6.13,6.17,3.84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8004,0.51,61.6,57.0,5.14,5.15,3.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8005,1.02,61.4,60.0,6.42,6.47,3.96,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8006,0.43,62.6,58.0,4.82,4.79,3.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8007,0.23,62.3,55.0,3.9,3.93,2.44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8008,1.09,61.5,55.0,6.65,6.68,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8009,0.36,62.1,56.0,4.56,4.59,2.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8010,1.52,62.2,56.0,7.41,7.31,4.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8011,1.1,59.4,60.0,6.78,6.72,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8012,0.4,60.8,59.0,4.76,4.74,2.89,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8013,0.3,61.4,54.0,4.31,4.36,2.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8014,1.72,60.5,59.0,7.8,7.71,4.69,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8015,1.71,63.7,54.0,7.6,7.49,4.81,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8016,1.1,62.2,55.0,6.62,6.65,4.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8017,0.42,60.6,58.0,4.87,4.9,2.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8018,0.7,62.2,61.6,5.63,5.66,3.51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8019,0.55,62.0,55.0,5.31,5.28,3.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8020,0.31,62.4,57.0,4.36,4.32,2.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8021,0.26,61.7,56.0,4.09,4.11,2.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8022,0.7,60.6,56.0,5.73,5.78,3.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8023,1.13,62.0,55.0,6.66,6.7,4.14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8024,0.72,62.1,57.0,5.69,5.75,3.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8025,1.53,62.5,57.0,7.38,7.31,4.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8026,0.9,61.7,56.0,6.19,6.26,3.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8027,0.34,61.8,57.0,4.47,4.5,2.77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8028,0.38,61.7,56.0,4.64,4.67,2.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8029,1.01,59.7,64.0,6.45,6.48,3.86,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8030,1.5,57.9,61.0,7.47,7.51,4.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8031,0.4,62.8,56.0,4.66,4.7,2.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8032,1.59,62.6,55.0,7.47,7.44,4.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8033,1.5,62.0,55.0,7.29,7.34,4.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8034,1.0,63.4,61.0,6.23,6.29,3.97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8035,1.02,61.1,62.0,6.54,6.49,3.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8036,0.7,60.3,58.0,5.76,5.81,3.49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8037,0.75,61.2,55.0,5.87,5.92,3.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8038,2.0,67.6,58.0,7.65,7.61,5.16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8039,1.31,61.9,56.0,7.05,7.08,4.37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8040,1.0,63.7,55.0,6.33,6.29,4.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8041,1.03,63.1,58.0,6.41,6.37,4.03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8042,0.26,61.8,56.0,4.12,4.14,2.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8043,0.5,63.7,59.0,5.07,5.01,3.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8044,0.39,62.7,54.0,4.71,4.64,2.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8045,0.51,61.7,55.0,5.14,5.17,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8046,1.1,61.5,57.0,6.65,6.62,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8047,0.48,64.7,58.0,4.84,4.93,3.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8048,1.8,63.2,58.0,7.75,7.66,4.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8049,0.51,63.8,56.0,5.08,5.04,3.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8050,0.76,61.8,54.0,5.87,5.91,3.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8051,0.36,60.7,56.0,4.63,4.65,2.82,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8052,1.15,62.9,57.0,6.73,6.63,4.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8053,0.76,60.7,58.0,5.9,5.93,3.59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8054,0.71,63.1,57.0,5.68,5.58,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8055,0.6,62.0,56.0,5.4,5.43,3.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8056,0.7,66.5,62.0,5.54,5.49,3.67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8057,1.14,61.5,57.0,6.72,6.68,4.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8058,1.54,60.8,57.0,7.44,7.46,4.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8059,0.32,62.0,54.0,4.39,4.42,2.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8060,1.51,62.6,59.0,7.33,7.31,4.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8061,0.32,62.4,56.0,4.35,4.37,2.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8062,1.25,59.0,61.0,7.01,7.06,4.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8063,0.9,57.5,66.0,6.3,6.25,3.61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8064,0.93,62.0,55.0,6.32,6.29,3.91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8065,1.07,62.6,61.0,6.42,6.49,4.04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8066,0.33,62.3,56.0,4.46,4.47,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8067,1.0,61.0,61.0,6.37,6.44,3.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8068,0.75,59.8,60.0,5.9,5.84,3.51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8069,0.5,61.4,59.0,5.15,5.11,3.15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8070,0.44,61.1,57.0,4.87,4.92,2.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8071,0.3,61.1,56.0,4.36,4.35,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8072,0.81,62.2,57.0,5.95,5.92,3.69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8073,0.7,61.9,55.0,5.7,5.74,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8074,0.37,61.2,57.0,4.59,4.63,2.82,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8075,1.25,63.3,55.8,6.83,6.87,4.34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8076,0.98,59.6,60.0,6.43,6.3,3.79,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8077,1.2,61.5,57.0,6.8,6.75,4.17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8078,0.33,62.2,57.0,4.42,4.46,2.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8079,1.04,64.1,57.0,6.35,6.38,4.08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8080,1.52,58.3,62.0,7.61,7.49,4.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8081,1.56,61.2,57.0,7.52,7.48,4.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8082,0.58,61.4,57.0,5.41,5.34,3.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8083,0.54,62.7,58.0,5.16,5.21,3.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8084,1.21,63.8,58.0,6.75,6.64,4.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8085,2.08,58.9,61.0,8.35,8.36,4.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8086,0.82,62.0,58.0,5.93,5.98,3.69,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8087,1.23,61.2,57.0,6.89,6.86,4.21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8088,0.3,61.0,60.0,4.36,4.3,2.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8089,1.01,61.6,59.0,6.45,6.47,3.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8090,1.5,61.1,56.7,7.35,7.38,4.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8091,0.3,62.9,57.0,4.25,4.27,2.68,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8092,0.7,62.1,56.0,5.63,5.71,3.52,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8093,0.36,62.3,59.0,4.5,4.56,2.82,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8094,0.69,58.7,64.0,5.73,5.79,3.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8095,0.4,61.4,58.0,4.73,4.75,2.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8096,1.04,62.0,59.0,6.43,6.5,4.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8097,1.04,61.4,63.0,6.51,6.55,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8098,0.71,62.8,57.0,5.67,5.57,3.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8099,1.5,61.8,60.0,7.36,7.33,4.54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8100,0.61,59.7,59.0,5.54,5.47,3.29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8101,0.33,61.7,59.0,4.42,4.39,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8102,0.41,61.8,56.0,4.78,4.73,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8103,0.59,60.2,61.0,5.43,5.47,3.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8104,0.53,61.8,55.0,5.22,5.26,3.24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8105,1.01,63.1,58.0,6.34,6.38,4.01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8106,0.75,62.1,57.0,5.9,5.79,3.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8107,2.2,62.6,55.0,8.34,8.31,5.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8108,0.55,61.2,58.0,5.29,5.24,3.22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8109,0.3,61.8,58.0,4.32,4.36,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8110,1.22,59.6,56.0,7.05,7.02,4.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8111,0.3,61.3,56.0,4.33,4.35,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8112,0.37,58.4,59.0,4.76,4.69,2.76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8113,0.31,62.9,55.0,4.31,4.34,2.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8114,0.3,62.7,60.0,4.24,4.28,2.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8115,2.1,63.3,57.0,8.2,8.08,5.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8116,1.11,61.5,55.0,6.65,6.69,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8117,1.06,62.8,57.0,6.52,6.56,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8118,0.9,60.8,57.0,6.25,6.22,3.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8119,0.71,61.7,55.0,5.73,5.77,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8120,0.35,60.7,56.0,4.56,4.6,2.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8121,0.51,61.8,57.0,5.14,5.12,3.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8122,0.5,62.7,55.0,5.07,5.1,3.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8123,0.42,62.2,57.0,4.78,4.8,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8124,0.5,62.0,53.6,5.09,5.13,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8125,0.32,61.8,55.0,4.43,4.4,2.73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8126,0.71,59.8,62.0,5.74,5.73,3.43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8127,1.0,57.8,59.0,6.53,6.47,3.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8128,0.43,61.6,59.0,4.78,4.87,2.97,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8129,1.31,62.4,57.0,6.93,6.97,4.34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8130,1.29,61.1,58.0,6.98,7.03,4.28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8131,0.31,62.1,55.0,4.35,4.34,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8132,0.32,62.2,55.0,4.36,4.38,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8133,0.3,60.5,58.0,4.3,4.36,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8134,1.17,60.2,58.0,6.88,6.85,4.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8135,1.01,62.0,57.0,6.45,6.39,3.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8136,0.41,62.8,58.0,4.74,4.72,2.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8137,1.51,61.0,60.0,7.34,7.29,4.46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8138,0.32,63.0,55.0,4.39,4.34,2.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8139,0.4,63.6,57.0,4.69,4.65,2.97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8140,1.13,60.0,61.0,6.71,6.78,4.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8141,1.16,61.2,58.0,6.73,6.76,4.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8142,0.31,62.3,57.0,4.33,4.37,2.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8143,0.25,61.5,56.0,4.06,4.08,2.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8144,0.7,60.5,58.0,5.77,5.73,3.48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8145,1.37,60.7,60.0,7.07,7.19,4.33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8146,0.74,61.5,55.1,5.82,5.85,3.59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8147,2.04,62.4,56.0,8.07,8.14,5.06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8148,0.3,61.6,57.0,4.3,4.33,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8149,0.41,62.3,57.0,4.76,4.74,2.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8150,2.01,61.4,54.0,8.16,8.09,4.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8151,0.5,61.0,56.0,5.1,5.13,3.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8152,1.03,61.0,57.0,6.48,6.53,3.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8153,1.66,58.5,62.0,7.73,7.79,4.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8154,0.6,61.3,56.0,5.43,5.46,3.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8155,1.16,57.8,67.0,6.97,6.84,3.99,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8156,0.7,59.6,63.0,5.76,5.71,3.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8157,0.96,59.1,62.0,6.48,6.38,3.79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8158,1.61,61.8,57.0,7.48,7.51,4.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8159,0.34,62.1,56.0,4.47,4.51,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8160,0.9,63.2,56.0,6.16,6.09,3.87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8161,0.37,61.1,59.0,4.65,4.58,2.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8162,0.78,60.8,60.0,5.97,5.94,3.62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8163,0.41,61.4,56.0,4.81,4.77,2.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8164,0.41,61.8,58.0,4.75,4.73,2.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8165,0.92,61.8,57.0,6.22,6.27,3.86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8166,0.54,60.6,55.0,5.28,5.31,3.21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8167,1.52,64.0,58.0,7.2,7.27,4.63,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8168,0.93,62.5,57.8,6.15,6.28,3.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8169,0.33,62.7,57.0,4.38,4.45,2.77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8170,0.73,58.7,61.0,5.9,5.95,3.48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8171,0.5,62.4,56.0,5.08,5.12,3.18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8172,0.43,60.7,58.0,4.88,4.84,2.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8173,1.2,62.0,58.0,6.73,6.79,4.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8174,0.94,62.2,59.0,6.27,6.23,3.89,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8175,0.72,59.3,60.0,5.91,5.86,3.49,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8176,1.08,60.6,59.0,6.61,6.65,4.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8177,0.42,60.6,56.0,4.88,4.86,2.95,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8178,0.35,60.1,62.0,4.57,4.52,2.73,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8179,0.31,63.8,57.0,4.33,4.29,2.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8180,0.3,63.6,55.0,4.24,4.28,2.71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8181,1.01,61.1,60.0,6.49,6.4,3.94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8182,2.08,61.5,57.0,8.26,8.2,5.06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8183,0.32,61.7,55.0,4.4,4.38,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8184,0.61,62.9,58.0,5.33,5.39,3.37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8185,0.34,61.7,55.0,4.5,4.48,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8186,0.73,61.6,59.0,5.77,5.73,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8187,1.02,62.4,59.0,6.4,6.45,4.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8188,0.73,60.8,55.0,5.87,5.81,3.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8189,0.76,61.1,58.0,5.91,5.85,3.59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8190,2.01,62.5,60.0,8.04,7.95,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8191,1.03,56.2,62.0,6.69,6.73,3.77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8192,1.14,60.1,60.0,6.81,6.76,4.08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8193,0.55,61.7,55.0,5.29,5.27,3.26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8194,1.21,61.3,56.0,6.86,6.91,4.22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8195,0.66,60.8,59.0,5.58,5.6,3.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8196,0.23,58.1,52.0,4.03,4.1,2.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
