id,price
6899,483.89
6900,1172.145
6901,793.44
6902,5072.855
6903,1917.575
6904,1819.65625
6905,3467.065
6906,1466.705
6907,1068.475
6908,8698.0025
6909,2295.1875
6910,2431.665
6911,3816.8125
6912,3854.9775
6913,799.2875
6914,6339.7775
6915,2670.0375
6916,2795.655
6917,2551.8475
6918,7341.245
6919,3460.555
6920,4320.735
6921,4780.925
6922,15553.60875
6923,1084.19
6924,2270.9475
6925,598.99
6926,863.9175
6927,1121.6975
6928,9040.09
6929,9179.085
6930,6559.9040625
6931,3945.021666666666
6932,989.2125
6933,1466.04
6934,5177.535
6935,1772.6325
6936,10378.5675
6937,12297.416000000001
6938,3653.38
6939,791.2479583333334
6940,1188.3425
6941,1759.3925
6942,10433.9275
6943,573.38
6944,4573.3775
6945,9962.755
6946,7896.0175
6947,1087.215
6948,4417.0575
6949,4164.2775
6950,4169.66
6951,772.7075
6952,847.7618956043956
6953,14811.81
6954,3239.49
6955,6704.78
6956,5241.19375
6957,2800.94875
6958,6870.1975
6959,5363.4975
6960,2520.48
6961,908.675
6962,497.89
6963,6045.58
6964,584.775
6965,14155.3975
6966,5350.706
6967,1715.1775
6968,1225.5375
6969,6662.1475
6970,2990.13
6971,5456.66
6972,5919.4925
6973,593.9225
6974,5732.5775
6975,758.76
6976,5702.37
6977,867.7625
6978,5522.305
6979,539.6625
6980,1790.3595833333334
6981,945.47625
6982,9784.335
6983,5634.855
6984,601.75
6985,13229.311666666668
6986,8291.9475
6987,763.9875
6988,647.2725
6989,2217.0575
6990,5444.755
6991,2867.235
6992,4763.4225
6993,576.315
6994,1218.1675
6995,879.775
6996,14736.6775
6997,4620.2825
6998,3289.365
6999,8946.386666666667
7000,9515.6725
7001,472.915
7002,3732.2825
7003,4327.676973684211
7004,818.1425
7005,774.3175
7006,4070.044166666666
7007,816.95
7008,5187.9425
7009,3263.1225
7010,1014.2975
7011,1262.65
7012,10965.47
7013,4711.0525
7014,582.7625
7015,7673.9275
7016,2343.9038333333333
7017,1139.0325
7018,1068.1675
7019,670.685
7020,4573.8225
7021,777.9825
7022,2168.0875
7023,1708.41875
7024,5318.325
7025,5438.411666666668
7026,854.2175
7027,4604.77
7028,1227.925
7029,1059.43
7030,4092.555
7031,2799.9275
7032,479.4925
7033,662.0525
7034,3705.2125
7035,610.9425
7036,725.425
7037,8036.1025
7038,464.4475
7039,9665.254375
7040,813.1675
7041,552.145
7042,2437.29
7043,2590.9125
7044,2160.7775
7045,1776.7525
7046,1095.32
7047,16275.3925
7048,4435.3325
7049,14301.7775
7050,2330.4475
7051,12595.9625
7052,507.92
7053,5426.3325
7054,5418.705
7055,931.5225
7056,15717.59
7057,2555.56
7058,2835.13
7059,1561.91
7060,781.50375
7061,2047.8775
7062,4154.3725
7063,4526.675
7064,17121.691875
7065,4319.055
7066,424.2875
7067,10941.0875
7068,5755.49
7069,660.3675
7070,1978.93
7071,2533.2525
7072,2326.705
7073,844.8425
7074,6569.2875
7075,10774.195
7076,672.29
7077,1219.9225
7078,2380.865
7079,840.61
7080,4329.865
7081,6187.41
7082,620.4175
7083,5859.9075
7084,2614.56
7085,2477.1775
7086,10727.675
7087,764.765
7088,5490.0675
7089,704.61
7090,11788.845
7091,1433.815
7092,549.7425
7093,2415.2466666666664
7094,7700.87
7095,1786.6275
7096,13914.145
7097,6720.75
7098,4675.695
7099,503.2975
7100,774.2775
7101,1973.455
7102,8187.713333333334
7103,956.0975
7104,6686.370833333333
7105,3610.9975
7106,896.8175
7107,5416.245
7108,756.5875
7109,1468.1558333333332
7110,4669.526111111111
7111,1675.39
7112,12642.48875
7113,12483.39
7114,877.6793055555556
7115,9448.36
7116,1256.6075
7117,538.1325
7118,2605.2425
7119,662.9925
7120,2301.085
7121,1227.7225
7122,2500.54
7123,2537.795
7124,3255.4725
7125,4167.21
7126,7999.745
7127,4452.642083333334
7128,855.9025
7129,693.3225
7130,940.8125
7131,5266.111666666667
7132,900.535
7133,2850.8575
7134,2866.31
7135,2122.1
7136,1757.835
7137,6744.7375
7138,536.385
7139,686.9125
7140,777.6475
7141,4790.70875
7142,415.5130357142857
7143,4397.4275
7144,539.235
7145,760.2125
7146,1596.5804545454548
7147,16092.0225
7148,2717.035
7149,5026.5425
7150,17129.9375
7151,985.575
7152,1967.39875
7153,1524.3775
7154,441.4975
7155,1028.4525
7156,4117.1625
7157,1606.215
7158,557.5925
7159,1389.855
7160,1920.845
7161,1718.125
7162,6431.237333333334
7163,4601.5
7164,1279.535
7165,967.9875
7166,6533.6875
7167,1652.4425
7168,4465.8175
7169,4248.4275
7170,627.185
7171,1058.895
7172,4812.52
7173,7177.8625
7174,3466.625
7175,929.3925
7176,6412.9775
7177,5970.27875
7178,3878.32
7179,2437.3
7180,4612.944166666666
7181,3394.21
7182,10255.8725
7183,693.7107142857142
7184,3248.325
7185,1023.92
7186,2743.055
7187,564.66
7188,4656.915
7189,1207.1075
7190,7308.31
7191,850.7508333333333
7192,862.7475
7193,710.8925
7194,5483.43625
7195,5641.97625
7196,480.6625
7197,4517.383666666667
7198,1583.2075
7199,3831.9
7200,474.465
7201,1610.3475
7202,15708.505
7203,1242.815
7204,595.1825
7205,3325.535
7206,5604.42
7207,732.29875
7208,1729.115
7209,922.52
7210,5233.186
7211,1710.2825
7212,11342.4525
7213,3536.9925
7214,1545.1475
7215,1013.6
7216,706.175
7217,5555.805
7218,10024.985
7219,13076.55
7220,1303.96375
7221,4733.97625
7222,8127.01
7223,548.835
7224,2596.03
7225,5104.891833333333
7226,1579.93
7227,506.54
7228,526.615
7229,5604.225
7230,2062.23
7231,4787.6225
7232,3477.241666666667
7233,2697.9525
7234,4856.375
7235,816.9975
7236,15775.38
7237,2286.5108333333333
7238,714.355
7239,698.99
7240,2063.4125
7241,13524.31
7242,543.5475
7243,589.0975
7244,4687.678333333333
7245,1951.645
7246,5113.553472222223
7247,6724.943333333333
7248,497.94
7249,673.185
7250,2548.13
7251,1770.2875
7252,4172.8625
7253,5439.669166666667
7254,4831.8725
7255,364.6325
7256,525.1725
7257,6355.925833333334
7258,4507.9425
7259,7184.455
7260,14717.51
7261,7275.88
7262,3707.25
7263,3033.6525
7264,1492.835
7265,585.7625
7266,757.1275
7267,831.6554999999998
7268,5575.0225
7269,2347.5775
7270,1806.574375
7271,3473.725
7272,724.195
7273,1923.4128125
7274,4695.0375
7275,3758.808125
7276,1871.95
7277,750.885
7278,1416.7291666666665
7279,1597.9675
7280,12047.03125
7281,11224.5425
7282,7024.0475
7283,646.6625
7284,4844.3175
7285,12796.35
7286,5962.99
7287,7605.62
7288,638.0375
7289,5067.8175
7290,3585.4275
7291,16236.168333333335
7292,18127.655
7293,6021.85
7294,3128.4675
7295,4167.5025
7296,12151.205
7297,6252.255
7298,15546.46625
7299,14854.63
7300,705.2652499999999
7301,8928.5425
7302,871.64
7303,10874.1825
7304,4172.205
7305,707.745
7306,1915.2675
7307,522.3675
7308,853.35
7309,479.3775
7310,1756.695
7311,1985.0975
7312,1728.965
7313,1505.9775
7314,10656.045833333335
7315,1135.2325
7316,4894.608214285714
7317,3880.065
7318,813.8725
7319,496.5425
7320,1981.57
7321,640.0775
7322,1353.7495099206346
7323,16079.0525
7324,14087.82
7325,618.45
7326,1044.9525
7327,1329.4870833333334
7328,865.405
7329,593.23
7330,1706.69
7331,6486.600833333333
7332,1638.6425
7333,5718.18
7334,1948.395
7335,1861.6025
7336,865.09
7337,5807.77
7338,4700.47375
7339,1723.4
7340,2375.5275
7341,5249.38875
7342,13209.7
7343,11874.9625
7344,5051.145
7345,13836.18275
7346,429.53
7347,7421.815
7348,2414.015
7349,604.0025
7350,922.78
7351,2004.9541666666669
7352,1374.9375
7353,2699.12
7354,763.4725
7355,5436.235
7356,1044.39
7357,1744.765
7358,1020.215
7359,8430.545
7360,10176.3175
7361,3377.3589166666666
7362,1971.6275
7363,5742.975000000001
7364,2162.91
7365,786.6325
7366,863.0225
7367,1951.0975
7368,2414.7075
7369,4814.6375
7370,749.5825
7371,2425.1475
7372,537.6325
7373,3401.8875
7374,8536.64
7375,547.7925
7376,8143.36
7377,461.095
7378,2299.79
7379,507.095
7380,6300.2375
7381,620.9875
7382,2763.270833333334
7383,6479.291041666667
7384,6367.303722527472
7385,3728.7675
7386,2320.2175
7387,764.9611111111111
7388,16202.72575
7389,450.5425
7390,10446.23875
7391,2930.055
7392,9700.9125
7393,14462.80625
7394,1834.931785714286
7395,4885.765
7396,9048.6475
7397,1704.8325
7398,3460.9625
7399,14810.8775
7400,708.1925
7401,4049.8275
7402,836.1475
7403,783.16
7404,839.4325
7405,872.1508333333335
7406,1179.345
7407,9298.98
7408,4767.5975
7409,538.8025
7410,7542.9825
7411,6700.3175
7412,3013.98
7413,2585.185
7414,9632.26
7415,544.17
7416,998.045
7417,810.31
7418,845.02
7419,4761.6875
7420,3925.39
7421,9701.19
7422,2095.85
7423,2004.0525
7424,3355.765
7425,11109.758333333335
7426,1338.2825
7427,1718.04875
7428,962.72
7429,6838.625
7430,4695.285
7431,981.805
7432,506.61
7433,4690.967460317461
7434,2058.6475
7435,945.2975
7436,1402.4575
7437,6598.952916666666
7438,536.0425
7439,2510.44
7440,1779.0325
7441,7181.53
7442,6328.7725
7443,704.565
7444,8344.2825
7445,2381.2725
7446,805.7
7447,815.51825
7448,2614.985
7449,1654.8275
7450,749.8025
7451,2043.7375
7452,3955.0525
7453,4539.0975
7454,1344.36
7455,12242.5725
7456,4178.504444444445
7457,1039.64
7458,9947.7625
7459,1346.3975
7460,2419.1
7461,1695.1093684210523
7462,782.91
7463,4732.19
7464,3541.5941666666668
7465,2919.115
7466,711.5875
7467,2095.1125
7468,15999.6625
7469,1836.805
7470,5552.86
7471,809.6225
7472,501.1825
7473,2804.095
7474,1382.2375
7475,3356.72
7476,816.8525
7477,11435.3625
7478,6611.46375
7479,1388.72
7480,705.4725
7481,3213.871666666667
7482,992.2425
7483,766.5875
7484,3838.045
7485,13590.295
7486,987.0725
7487,5484.789375
7488,4978.0875
7489,13025.155
7490,1027.765
7491,495.0
7492,578.825
7493,589.98
7494,877.105
7495,1075.37
7496,1920.7325
7497,1419.315
7498,616.6025
7499,13047.3925
7500,703.4875
7501,1810.3975
7502,984.5225
7503,2805.5258333333336
7504,15623.2625
7505,974.3575
7506,893.25
7507,2247.666875
7508,4414.065
7509,14891.155
7510,1444.4475
7511,1176.2
7512,1434.6425
7513,13860.6175
7514,788.065
7515,9366.235
7516,504.745
7517,2200.9725
7518,1477.115
7519,1374.595
7520,1590.4525
7521,3915.6679999999997
7522,8734.945
7523,538.015
7524,2435.005
7525,961.1925
7526,16996.66
7527,560.615
7528,15606.9025
7529,8974.893
7530,5445.9675
7531,5695.23
7532,752.445
7533,14584.484583333335
7534,11381.62
7535,6569.900625
7536,545.9275
7537,3425.735
7538,6597.315
7539,2999.435
7540,669.965
7541,760.2375
7542,1392.204375
7543,6969.4225
7544,644.3725
7545,2436.7775
7546,861.4725
7547,7261.3625
7548,8863.3725
7549,10926.6625
7550,1058.375
7551,5201.4575
7552,5068.005
7553,5077.8575
7554,4545.3275
7555,1013.485
7556,766.0225
7557,566.895
7558,4474.4975
7559,2058.6775
7560,472.4875
7561,13247.717083333333
7562,1210.19
7563,16398.3025
7564,5136.519583333333
7565,4689.16
7566,629.59
7567,14738.2275
7568,13190.351666666667
7569,4793.945833333334
7570,504.18
7571,10754.95
7572,8644.6275
7573,4475.16
7574,10860.59
7575,7076.515
7576,13498.0275
7577,10892.135
7578,12663.3725
7579,842.265
7580,2074.6925
7581,1607.4875
7582,1000.7325
7583,1482.545
7584,485.58
7585,1639.3925
7586,2851.7825
7587,2485.1475
7588,8829.0675
7589,11123.9825
7590,7653.4875
7591,3206.335
7592,4244.5075
7593,479.5775
7594,818.7725
7595,946.0825
7596,13568.731666666665
7597,10796.01
7598,1186.52375
7599,6302.5475
7600,15146.445
7601,1877.6575
7602,10273.655
7603,8226.91
7604,7222.64
7605,1014.46
7606,779.2792361111111
7607,954.03
7608,17320.8325
7609,7475.20375
7610,2273.31
7611,3568.95
7612,2279.0375
7613,4568.815
7614,899.4205714285714
7615,1031.05625
7616,4840.5625
7617,1021.3975
7618,1860.6725
7619,8842.615625
7620,1415.725
7621,4109.491666666666
7622,4204.25
7623,3826.98125
7624,546.4275
7625,493.1075
7626,5046.3925
7627,1389.5725
7628,759.1175
7629,1633.7875
7630,4082.0933333333332
7631,1257.88
7632,827.405
7633,1875.2675
7634,1694.8164705882352
7635,11292.5375
7636,5080.3475
7637,8537.3375
7638,2656.77
7639,3067.8625
7640,3325.41
7641,7554.8125
7642,1429.695
7643,2889.9775
7644,13893.9025
7645,693.5225
7646,6632.555
7647,6996.74
7648,564.6242857142857
7649,1075.2125
7650,15717.465
7651,1222.625
7652,484.575
7653,6025.6675
7654,5345.492249999999
7655,8203.8025
7656,1277.1575
7657,4862.66
7658,1813.855
7659,776.51
7660,7611.505
7661,5224.83
7662,2624.99
7663,9637.5575
7664,764.9625
7665,2867.7775
7666,908.9697499999999
7667,906.5425
7668,570.995
7669,2290.855
7670,3880.5875
7671,10688.86
7672,6105.36
7673,8888.905
7674,11927.735
7675,1308.98
7676,1766.035
7677,2053.2241666666664
7678,4335.5685416666665
7679,3329.35
7680,10725.145
7681,2488.1875
7682,1055.3675
7683,4510.38
7684,12916.3725
7685,6051.178333333332
7686,4268.1125
7687,1193.53
7688,1992.4825
7689,4597.6703333333335
7690,3912.1375
7691,2777.1851666666666
7692,1740.8425
7693,478.08
7694,2113.935
7695,11171.005
7696,2152.465
7697,989.825
7698,3747.4875
7699,1717.4875
7700,1376.7925
7701,2961.31
7702,1946.9775
7703,3854.535
7704,825.6741666666667
7705,936.1148214285714
7706,493.4175
7707,517.9825
7708,1748.135
7709,1232.8075
7710,5015.1325
7711,15552.1125
7712,939.8825
7713,1043.9875
7714,2007.21
7715,5695.3425
7716,5094.2475
7717,1206.9025
7718,740.1735714285714
7719,3303.3675
7720,4186.17
7721,560.16
7722,692.1575
7723,2300.7475
7724,528.4525
7725,3605.645
7726,917.615
7727,5888.113333333333
7728,838.5925
7729,4939.61625
7730,15382.0225
7731,3196.385
7732,460.2325
7733,3520.8025
7734,2400.805
7735,896.4875
7736,7441.655
7737,1214.4375
7738,827.87
7739,16994.97
7740,11235.95
7741,10653.0975
7742,9154.2825
7743,6000.95
7744,566.408125
7745,6722.4075
7746,1962.1325
7747,12102.01
7748,4135.225
7749,7276.6375
7750,651.7853846153846
7751,11958.11625
7752,1010.5804166666667
7753,3026.3375
7754,2763.94375
7755,793.4375
7756,10822.8
7757,4602.623333333334
7758,1328.8475
7759,1402.605
7760,13965.682291666668
7761,607.4083333333333
7762,1780.05625
7763,4085.414375
7764,897.42
7765,505.0125
7766,8512.4385
7767,882.31
7768,591.7825
7769,971.695
7770,3098.68
7771,3246.25
7772,2369.99
7773,1806.3125
7774,10298.533333333333
7775,491.105
7776,1072.68
7777,2411.6725
7778,1015.3575
7779,767.6578846153847
7780,647.41
7781,7547.9925
7782,3246.9858333333336
7783,5276.23
7784,14370.385
7785,1785.3725
7786,7903.44
7787,7465.15
7788,991.7294999999999
7789,14690.92675
7790,838.4375
7791,7498.885
7792,899.4425
7793,451.8025
7794,1936.045
7795,865.2508333333334
7796,2406.9
7797,4893.5175
7798,13779.209749999998
7799,683.76
7800,8533.845
7801,12907.62
7802,15227.7275
7803,1895.3075
7804,656.99
7805,746.1
7806,12939.685
7807,3996.84
7808,3880.2675
7809,1214.095
7810,1909.0
7811,4045.6525
7812,9397.4925
7813,5903.53
7814,16198.801666666668
7815,705.23375
7816,987.9725
7817,3674.13
7818,2358.0085
7819,4416.61
7820,7851.79
7821,1475.27
7822,810.6944230769232
7823,874.935
7824,3130.9275
7825,14989.7125
7826,523.4075
7827,712.4875
7828,4266.381900921659
7829,593.735
7830,750.171875
7831,16096.624583333334
7832,6842.2675
7833,16942.26
7834,6374.4225
7835,1291.745
7836,1230.1975
7837,6681.71
7838,6146.38125
7839,2570.8875
7840,4534.1
7841,6336.973354166667
7842,622.1
7843,1831.6175
7844,541.93
7845,6326.545
7846,849.22875
7847,795.3577272727274
7848,462.42
7849,780.06
7850,583.97
7851,13973.72
7852,1634.078
7853,6321.56
7854,8891.7275
7855,2008.95225
7856,446.33
7857,3185.755
7858,3146.1525
7859,1270.6375
7860,492.91
7861,4916.8575
7862,694.2775
7863,3707.215
7864,1250.095
7865,2416.455
7866,1001.2775
7867,1258.99375
7868,10420.33
7869,680.1925
7870,7890.1675
7871,5063.8125
7872,2867.09
7873,1732.349375
7874,8717.8425
7875,778.27625
7876,551.57
7877,981.0325
7878,745.765
7879,14530.599791666667
7880,16514.9625
7881,6353.855833333332
7882,9999.93
7883,14292.76
7884,4415.4075
7885,1567.4075
7886,702.41
7887,1633.81
7888,3926.175
7889,782.4575
7890,9995.043333333333
7891,3149.465
7892,1469.57
7893,16967.8875
7894,1771.734
7895,803.8875
7896,2175.74
7897,3290.0125
7898,17120.915
7899,421.8925
7900,2061.42
7901,1946.4475
7902,674.7925
7903,1434.2775
7904,2185.86
7905,650.5525
7906,1848.2175
7907,2339.534
7908,3044.485
7909,3460.08
7910,2951.58
7911,632.1175
7912,483.215
7913,7561.5675
7914,780.48
7915,3693.565
7916,15740.78
7917,976.8625
7918,912.505
7919,4750.52
7920,4686.23
7921,10471.1325
7922,633.44
7923,922.045
7924,2679.15
7925,386.735
7926,2445.3
7927,717.23
7928,594.59
7929,4759.5275
7930,9869.8275
7931,1558.3225
7932,2887.0633333333335
7933,3163.5
7934,8800.795
7935,5506.35
7936,1740.1875
7937,4741.912023809524
7938,827.0940384615384
7939,1278.475
7940,9170.1625
7941,2302.6225
7942,15148.600625
7943,891.32
7944,1312.653125
7945,3383.3525
7946,7766.3675
7947,831.84375
7948,2011.6475
7949,893.82
7950,6649.970625
7951,5361.73
7952,772.3783333333333
7953,16989.1675
7954,555.7325
7955,4955.29
7956,4213.4875
7957,1255.307857142857
7958,599.93
7959,3535.595
7960,710.3192857142858
7961,2467.2
7962,876.48
7963,716.9175
7964,2757.0225
7965,9979.332
7966,727.5625
7967,10338.605
7968,2251.86
7969,1091.7725
7970,9924.8725
7971,13190.375833333335
7972,8607.165
7973,4883.1625
7974,3720.0875
7975,4351.16
7976,12080.81
7977,4129.513333333333
7978,4248.6
7979,1565.79
7980,9681.725
7981,5936.675
7982,541.1125
7983,2698.925
7984,5045.8525
7985,2762.16
7986,10807.485597222223
7987,9890.254166666668
7988,1294.5025
7989,3253.525
7990,4612.5275
7991,705.6125
7992,1295.4825
7993,3317.122083333333
7994,2968.675
7995,2185.1075
7996,11534.2875
7997,2670.440625
7998,898.2425
7999,16539.21
8000,4555.365625
8001,1377.71
8002,5875.2675
8003,4119.255
8004,1643.057
8005,3535.4625
8006,821.7725
8007,505.91
8008,4823.87
8009,662.5858333333334
8010,11809.365
8011,6496.1775
8012,1293.8175
8013,548.885
8014,7507.205
8015,9843.8075
8016,4476.43
8017,1108.0375
8018,2366.0475
8019,1530.225
8020,779.395
8021,674.35
8022,2332.36
8023,3946.9575
8024,3280.4825
8025,11805.425
8026,4720.0075
8027,1038.7175
8028,604.9825
8029,5195.075
8030,6660.6325
8031,946.13
8032,15288.3225
8033,10197.1275
8034,5737.8975
8035,4224.305
8036,2469.325
8037,3088.1375
8038,14983.18
8039,9226.705
8040,4537.09
8041,4736.8925
8042,464.555
8043,1239.6452083333334
8044,737.7125
8045,1768.17875
8046,7379.5375
8047,1022.6010416666667
8048,10030.19
8049,1280.1075
8050,2131.6175
8051,866.3625
8052,4613.575
8053,3185.055
8054,2326.1625
8055,2062.6125
8056,1174.4275
8057,7103.06
8058,13270.19875
8059,730.1375
8060,8846.0775
8061,654.475
8062,5670.5025
8063,4179.39
8064,4418.7725
8065,4756.91
8066,830.31
8067,4358.5875
8068,2748.9225
8069,1751.84
8070,1130.9625
8071,673.03
8072,2492.3375
8073,3002.2566666666667
8074,717.03
8075,5152.84
8076,2459.43
8077,5577.95
8078,552.3725
8079,4444.1525
8080,8495.9725
8081,11541.96
8082,2182.9125
8083,2316.485
8084,5727.4
8085,16304.66
8086,2458.485
8087,5578.205
8088,652.84
8089,5203.6125
8090,7426.9275
8091,520.565
8092,3099.33
8093,645.55
8094,2486.79
8095,989.5225
8096,6485.174166666668
8097,6125.58375
8098,2904.6775
8099,9006.39
8100,1503.105
8101,909.72
8102,1015.0075
8103,1913.2325
8104,1004.19
8105,4086.3055
8106,3149.415
8107,15649.34375
8108,1766.055
8109,743.5025
8110,5457.235
8111,634.775
8112,828.6925
8113,661.8025
8114,528.7875
8115,14620.1325
8116,4917.16
8117,4513.67625
8118,3553.895
8119,3368.411458333333
8120,905.7
8121,1756.6725
8122,1889.8825
8123,806.5125
8124,2175.1575
8125,871.3325
8126,2377.8
8127,4927.5395
8128,891.7875
8129,6582.828333333333
8130,6782.5725
8131,964.3423333333333
8132,714.6775
8133,615.9175
8134,7653.415
8135,7593.345
8136,896.6725
8137,10855.1775
8138,574.0825
8139,837.335
8140,4572.725
8141,10019.1875
8142,433.4325
8143,574.1975
8144,2511.2725
8145,5703.845
8146,3577.3575
8147,15888.7875
8148,567.6
8149,1255.975
8150,17027.8625
8151,1582.0675
8152,6078.711666666667
8153,9922.67
8154,2388.7575
8155,8085.066333333333
8156,2196.690833333333
8157,3401.99125
8158,14737.51
8159,707.4582142857142
8160,3906.6915000000004
8161,736.2325
8162,2821.6775
8163,943.5475
8164,1081.48
8165,3446.6075
8166,2130.55
8167,8800.64
8168,4228.345
8169,799.71
8170,2729.38
8171,1070.045
8172,1045.6325
8173,5346.455
8174,3628.9775
8175,2509.62
8176,5299.22
8177,1197.1319642857143
8178,909.5
8179,657.6125
8180,623.73
8181,6183.535
8182,13581.458374999998
8183,549.5175
8184,1791.9875
8185,994.575
8186,2908.0675
8187,6465.943555194805
8188,2804.185
8189,2822.025
8190,12210.20875
8191,3561.1525
8192,4770.165
8193,1999.245
8194,9171.6825
8195,2443.2375
8196,540.085
8197,2396.0875
8198,6557.251785714285
8199,8674.4275
8200,2545.57
8201,647.2775
8202,3449.2225
8203,546.2825
8204,829.005
8205,7307.06
8206,862.2225
8207,15431.845
8208,16369.5975
8209,2568.115
8210,1017.57
8211,939.8375
8212,6974.795
8213,4040.2475
8214,561.5125
8215,673.6976060606061
8216,10706.05
8217,1245.03375
8218,1648.6175
8219,5093.935
8220,703.3225
8221,3424.1025
8222,1974.1825
8223,830.6075
8224,772.01
8225,2571.955
8226,846.14
8227,813.93
8228,687.06
8229,7945.355
8230,1175.4433333333334
8231,680.645
8232,1682.3875
8233,604.125
8234,4412.428166666667
8235,1181.0969642857142
8236,1100.705
8237,5718.2925
8238,1204.0625
8239,595.2
8240,1017.5375
8241,1808.12
8242,1373.7875
8243,9699.515
8244,7834.4625
8245,682.9254166666666
8246,2444.66
8247,457.5225
8248,5116.00375
8249,547.93
8250,4605.3725
8251,12771.1725
8252,5116.2075
8253,1173.7425
8254,9527.0025
8255,3442.12875
8256,4110.8175
8257,7143.5025
8258,3671.1424166666657
8259,6636.11
8260,1291.035
8261,6626.8625
8262,2856.4825
8263,874.8925
8264,2855.6425
8265,10368.1225
8266,17261.865
8267,2535.5075
8268,687.6976060606061
8269,2441.415
8270,3995.838333333333
8271,4721.009695707071
8272,9937.71
8273,792.4575
8274,16823.6875
8275,5233.92
8276,13997.192
8277,538.725
8278,955.3975
8279,1625.5325
8280,3849.9675
8281,4559.95
8282,649.56
8283,7359.125
8284,8044.1525
8285,760.5875
8286,557.78
8287,2109.89
8288,7250.765
8289,8892.585
8290,953.185
8291,1436.41
8292,972.85
8293,4002.17
8294,2373.295
8295,17273.735
8296,9553.6525
8297,6500.1675
8298,2426.48
8299,822.285
8300,881.6875
8301,2311.3075
8302,6065.0975
8303,889.4975
8304,1632.5525
8305,2511.3925
8306,3384.805
8307,7811.7025
8308,1663.052822966507
8309,1990.5358333333334
8310,463.37
8311,484.7325
8312,716.2325
8313,15464.7275
8314,924.9925
8315,425.41
8316,4453.6475
8317,10687.669
8318,920.825
8319,7554.5825
8320,3173.4725
8321,646.3175
8322,775.8075
8323,607.205
8324,919.7825
8325,9420.5
8326,2279.77
8327,956.9275
8328,1318.505
8329,1143.485
8330,2036.5275
8331,1235.695
8332,1528.2375
8333,693.2775
8334,600.6375
8335,2372.89
8336,3003.0325
8337,890.435
8338,498.28
8339,600.56
8340,953.1375
8341,2646.1675
8342,11952.512083333333
8343,4135.9625
8344,2047.3575
8345,16467.75
8346,1622.7175
8347,605.1125
8348,4645.3375
8349,4870.931402777778
8350,2939.88
8351,724.6725
8352,5617.644166666668
8353,1030.255
8354,1261.3175
8355,15364.6675
8356,1276.3075
8357,4581.06
8358,4636.5825
8359,429.2875
8360,1160.2825
8361,3741.525
8362,3139.5375
8363,4006.765
8364,1448.8475
8365,4570.28
8366,954.32
8367,7772.475
8368,5545.8475
8369,3401.095
8370,4358.597142857143
8371,967.455625
8372,4559.455
8373,4273.0925
8374,1963.99
8375,843.0065
8376,1506.3925
8377,530.9175
8378,421.6175
8379,832.11
8380,11020.650625
8381,902.0625
8382,6151.49125
8383,2822.545
8384,1031.53
8385,946.49
8386,2577.1025
8387,8660.5775
8388,2951.695
8389,828.1925
8390,3598.94
8391,5698.7625
8392,724.5675
8393,2347.2075
8394,4274.5675
8395,11027.415
8396,15279.285
8397,1298.4125
8398,15239.386666666665
8399,3516.535
8400,3443.365
8401,2685.3725
8402,775.0875
8403,734.69
8404,2514.5525
8405,530.945
8406,3592.795
8407,535.0125
8408,11411.225
8409,1239.4625
8410,818.0158333333333
8411,905.0025
8412,1324.8597916666668
8413,1206.7925
8414,932.7025
8415,1123.1525
8416,565.7575
8417,4581.5408333333335
8418,3338.0775
8419,1822.455
8420,2111.405
8421,9925.0525
8422,1040.27
8423,4807.5925
8424,12223.155
8425,1049.0475
8426,701.8775
8427,12969.2925
8428,12304.22
8429,9477.5475
8430,2917.0825
8431,5027.966180555556
8432,15190.81875
8433,2424.3975
8434,1062.46
8435,5929.54
8436,15389.61
8437,1162.96
8438,9652.3375
8439,3487.325
8440,9274.985
8441,6525.55625
8442,2025.6925
8443,3785.715
8444,13005.9125
8445,3242.620833333333
8446,1672.4426388888887
8447,16472.22708333333
8448,831.7875
8449,958.7975
8450,710.7875
8451,2061.135
8452,4180.9725
8453,702.635
8454,959.49
8455,10399.8
8456,11540.5375
8457,1000.725
8458,2183.8475
8459,3751.8
8460,2321.71125
8461,4270.44
8462,1006.56
8463,2844.2325
8464,10877.6825
8465,2711.4
8466,2525.53
8467,634.6254166666668
8468,1849.235
8469,14610.52
8470,4942.2125
8471,17061.9975
8472,7222.415
8473,916.295
8474,3320.7575
8475,8691.2275
8476,7781.065
8477,5963.465
8478,964.1425
8479,13972.3725
8480,753.805
8481,710.415
8482,1480.29
8483,3295.1575
8484,5828.89
8485,1034.4
8486,1275.3975
8487,738.465
8488,4164.81
8489,785.2375
8490,591.46
8491,3489.82
8492,617.755
8493,4271.723875
8494,1128.95
8495,477.935
8496,3482.8475
8497,14135.68625
8498,943.5275
8499,659.5075
8500,2584.86
8501,2713.545
8502,11238.2025
8503,5692.7925
8504,5764.935625
8505,841.545
8506,2376.0575
8507,564.165
8508,1329.315
8509,10961.0575
8510,2203.3625
8511,8944.595
8512,7086.95
8513,967.12
8514,1858.5375
8515,2125.685
8516,5681.744166666667
8517,1630.7
8518,944.1175
8519,5318.9525
8520,1286.7375
8521,1892.4675
8522,17009.835
8523,2789.1675
8524,3405.7725
8525,4022.8625
8526,5174.025625
8527,5054.85
8528,4333.017857142857
8529,1161.3075
8530,5046.495
8531,6334.313839285714
8532,5861.081666666666
8533,3840.6525
8534,689.24
8535,922.7225
