id,price
7521,3841.4427612787827
7522,8796.31736792207
7523,592.6847815470466
7524,2700.0582813579726
7525,951.0238903405069
7526,16048.617331286525
7527,592.6854784824563
7528,15350.862129569472
7529,9132.70989071043
7530,5177.659046399784
7531,5904.85755980691
7532,815.2918645529898
7533,15728.16876566729
7534,11656.86895894823
7535,6090.935997340699
7536,638.1334058095998
7537,3568.6264388088225
7538,6670.893388273329
7539,2848.566096752656
7540,708.027693223642
7541,735.7809854405469
7542,1361.4903228278695
7543,6853.733136126879
7544,442.5976584138924
7545,2637.9688246979854
7546,804.6852331786087
7547,7011.609820090549
7548,8579.816449904738
7549,10458.082887124987
7550,1076.572234058141
7551,4969.3326654318835
7552,4811.657603212869
7553,5103.733280458257
7554,4759.571876222828
7555,1049.0900010774753
7556,716.6165846022968
7557,592.6480761582183
7558,4660.179516663549
7559,2127.903220897871
7560,464.3135179298318
7561,14032.302035300649
7562,1272.8500646109808
7563,16103.819195840153
7564,5014.948345174569
7565,4705.512108499689
7566,695.5762869868577
7567,13902.74779513543
7568,13173.068671503881
7569,4921.226558152624
7570,634.6372435577779
7571,9905.305222369505
7572,8346.176099708167
7573,4396.468604031643
7574,10779.654383647541
7575,7089.548745273127
7576,13401.293106287194
7577,11721.800063350942
7578,13192.955408047475
7579,788.7253762825056
7580,2109.5588624369107
7581,1560.0139809630289
7582,915.674176377172
7583,1283.507261353225
7584,422.80509195434985
7585,1569.9279625638276
7586,2867.079141535908
7587,2376.643637204504
7588,8811.740690032342
7589,11314.43682838118
7590,7330.321282601723
7591,3186.322944033842
7592,4112.394183775847
7593,535.0782979657511
7594,799.96411090763
7595,932.6076119254474
7596,13129.187916418387
7597,10740.832836573876
7598,1141.7893840018994
7599,6263.818998261257
7600,15286.727731275201
7601,1819.6377458410216
7602,10453.577747547832
7603,8062.763769755794
7604,7000.7204168646185
7605,948.5773605802206
7606,811.5042236212851
7607,977.1420440289247
7608,16940.672835968846
7609,7132.213588613535
7610,2130.8733960284353
7611,3475.968624419731
7612,2214.577713480922
7613,4922.268556502523
7614,861.6986753606236
7615,932.6720866957105
7616,4761.926132877741
7617,961.5446527076165
7618,1948.696819932685
7619,8545.159667889007
7620,1407.9874521871332
7621,4026.109978006474
7622,4346.216552671061
7623,3620.672678455337
7624,587.2943064300746
7625,482.29703824548204
7626,5173.835245914765
7627,1506.0428246807471
7628,798.7837308275848
7629,1530.9016437824932
7630,3988.358782459732
7631,1240.2627691992002
7632,809.4122245575545
7633,1888.3456694053837
7634,1722.8978488446212
7635,11231.98741775799
7636,5067.136413843735
7637,8226.569102791247
7638,2849.080202618744
7639,2916.4092448764795
7640,3212.2679675624986
7641,7410.080786075929
7642,1390.0262803777796
7643,2817.383125098213
7644,14256.028834342735
7645,660.848200804974
7646,7067.155428162627
7647,6833.761969082037
7648,605.1631784340608
7649,1160.063393022617
7650,15269.832494010425
7651,1337.830611584472
7652,516.4511139189858
7653,5867.463045189607
7654,5205.819319695726
7655,5745.959994576129
7656,1380.7668282684224
7657,4672.639098786191
7658,1821.8584697368242
7659,782.0178330815141
7660,7348.549641973766
7661,5162.285489975387
7662,2650.8376808192343
7663,10092.252576603982
7664,760.846974108494
7665,2890.4611132980494
7666,875.5698060266429
7667,968.9615582868728
7668,579.4634524688134
7669,2206.204002170578
7670,4101.069126333042
7671,11129.000348686388
7672,6590.056479268018
7673,8659.11105543829
7674,12191.74358845983
7675,1256.4220613790644
7676,1739.998363457795
7677,1898.7827179981307
7678,4246.19247314305
7679,3287.768108486912
7680,10409.380505097522
7681,2579.120840973734
7682,960.954059207681
7683,4796.339990926501
7684,13221.41411361934
7685,6153.419369879803
7686,4174.991025230796
7687,1310.2934255771236
7688,2014.2264489352988
7689,4696.481012491854
7690,3994.1276851285884
7691,2617.691692140462
7692,1815.1251180870536
7693,475.665980333525
7694,2143.602289622893
7695,11311.76964166172
7696,2057.866794846163
7697,1027.9296742865681
7698,3631.9417287908814
7699,1713.2071976092445
7700,1185.1237272755275
7701,2895.6733359054597
7702,2001.8969631116295
7703,3707.856558074961
7704,779.6332806415392
7705,932.5815559156666
7706,524.467684593709
7707,484.5650758983238
7708,1772.1856084217443
7709,1207.5552477501762
7710,4694.972052143364
7711,17566.687393143442
7712,928.8325407174674
7713,1047.1362520778448
7714,1894.6599165456082
7715,5542.495485668894
7716,5201.010500328787
7717,1124.068333254982
7718,796.5067821732569
7719,3100.2312447067516
7720,4080.6269163366246
7721,653.8528292116848
7722,667.0065957126905
7723,2143.917772681416
7724,474.26669689344794
7725,3724.0062646477622
7726,913.5455148646391
7727,5706.740740399368
7728,905.2450024461552
7729,4652.529367183049
7730,15760.79003044093
7731,3217.1699185083544
7732,468.7611565428088
7733,3674.4976853024145
7734,2435.7583920821708
7735,858.9558611529775
7736,7950.125076198899
7737,1298.8559657995181
7738,912.9199779165782
7739,16577.30586260103
7740,11559.847343973248
7741,10653.751349009395
7742,9183.537224911215
7743,5907.038342347897
7744,665.8035926419255
7745,6639.280056878351
7746,2006.8485627679331
7747,11432.796305064725
7748,3963.4895663040957
7749,7046.652435699029
7750,689.0459828382536
7751,12074.554631482373
7752,1118.5266435054762
7753,3092.084682994841
7754,3006.3670544434317
7755,796.4161722726376
7756,10650.832939361477
7757,4691.311943339509
7758,1301.068127003714
7759,1479.805582851311
7760,13153.565428279462
7761,616.3210742179394
7762,1779.36046694964
7763,3959.532691510468
7764,960.6258457912174
7765,557.2420982924922
7766,8170.824978527786
7767,864.1553667345768
7768,681.3366663136512
7769,1027.0381198721261
7770,3163.8499322533125
7771,3589.071497126224
7772,2230.812888405458
7773,1841.4114425139198
7774,10623.995676493054
7775,475.86924756758685
7776,1077.4746477195006
7777,2296.87684265045
7778,1035.589246497331
7779,724.2068365249042
7780,666.3207458282424
7781,7672.620818236454
7782,3639.5839921415345
7783,5610.752685784769
7784,14325.817029093463
7785,1739.3187575791605
7786,7133.311095966491
7787,7973.935931166618
7788,995.5442545970332
7789,13852.179768609416
7790,845.6027320620394
7791,7395.306691690924
7792,929.0105486269445
7793,416.8454665984251
7794,2015.9073624337534
7795,871.1777766174737
7796,2339.5971996951553
7797,4677.822039314756
7798,13791.663647452253
7799,707.9361495593428
7800,9060.03711771305
7801,12396.298799406835
7802,15858.419149603464
7803,1535.6663937505402
7804,706.3522886719428
7805,734.4855703213393
7806,12694.995050607837
7807,4008.2656242518633
7808,3970.196824702517
7809,1198.8119583874977
7810,1952.2605492466375
7811,3803.7937496722584
7812,8787.04126104123
7813,6484.707030106885
7814,15993.53023922282
7815,734.8924933790448
7816,915.7761442172756
7817,3565.9425222957175
7818,2258.845977909918
7819,4445.752678588966
7820,7476.229923046295
7821,1462.832649149148
7822,795.3757591430283
7823,779.6505381403589
7824,3024.9957565497143
7825,16483.210917906945
7826,480.82501048749884
7827,629.962125811819
7828,4206.068806034269
7829,666.3402861344737
7830,820.1147966210503
7831,17436.553414893464
7832,6558.397699650807
7833,17405.34691441306
7834,6529.950614179255
7835,1268.3453273576295
7836,1253.8707437621629
7837,6760.069577189466
7838,6059.221611366727
7839,2602.7623504494272
7840,4734.9270584726255
7841,6284.679145090346
7842,666.3904236266918
7843,1817.505832052098
7844,581.949231721824
7845,6251.808476528637
7846,790.9425842186745
7847,819.4138431015846
7848,412.91334803217103
7849,780.0837581182692
7850,643.4373195695738
7851,14516.585543039459
7852,1617.4913489239543
7853,6364.351324309861
7854,8927.112758204963
7855,1895.6603242663123
7856,441.74609363710704
7857,3454.4081812971285
7858,3184.2808680369303
7859,1342.2606334858685
7860,614.6091302162176
7861,4927.896665086273
7862,654.2740164152592
7863,3780.1716367421077
7864,1329.2067664965907
7865,2392.3982958065376
7866,1035.3701922930081
7867,1232.4833672903176
7868,10734.047086806642
7869,443.5635476684076
7870,8200.78784321875
7871,4965.689477815569
7872,2764.9128959954483
7873,1762.6381683118993
7874,8777.085235416005
7875,724.2078003383489
7876,572.5968190986146
7877,981.7628372562109
7878,770.8931942262375
7879,15111.149908445599
7880,16268.04741186577
7881,6884.8107008977595
7882,9549.45846687655
7883,14952.64179730231
7884,4504.096678019584
7885,1518.5193741275696
7886,665.2275286463768
7887,1649.7743438060597
7888,3827.629644017543
7889,805.3943966869733
7890,9842.791343656769
7891,3319.629461290687
7892,1716.6218578067026
7893,16219.169218913521
7894,1628.6877352320525
7895,730.970607532365
7896,2033.0756602338818
7897,3114.1599172347774
7898,17106.514161812433
7899,484.37093502999767
7900,2046.0451407924681
7901,1819.7046497050162
7902,650.3689782772019
7903,1527.2636811240409
7904,2171.9296083604527
7905,609.6037009841893
7906,1738.1434404426109
7907,2333.4912878095124
7908,2880.3933051330737
7909,3590.576328406524
7910,2933.030062984671
7911,698.4760177853768
7912,496.7494866013766
7913,7255.40532718735
7914,763.2629314765718
7915,3481.9668879417077
7916,14795.266342145922
7917,952.4667922825197
7918,971.3356744673955
7919,4849.098953456518
7920,4817.534642229195
7921,10834.277404257218
7922,592.7950623814343
7923,915.263884781967
7924,2374.1053053342416
7925,432.5780579307127
7926,2433.640869996588
7927,761.471613123324
7928,629.0187105650239
7929,4839.884918037995
7930,10006.232992768637
7931,1473.6090753893843
7932,2884.3224322558253
7933,3020.2254276929298
7934,8049.7318064109495
7935,5336.955230345084
7936,1858.1070026337147
7937,4645.882503996759
7938,779.6505381403589
7939,1344.5476012445906
7940,9111.768578183948
7941,2173.0150140022547
7942,15004.31598616791
7943,918.8642757581098
7944,1403.017705360797
7945,3320.801572421908
7946,7657.81264189019
7947,797.1336992562491
7948,2023.3838705328856
7949,766.763639033758
7950,6603.407357441267
7951,5223.83399650763
7952,731.6500521133102
7953,17978.488680861068
7954,608.3137773236773
7955,5167.207488844412
7956,4387.865826167515
7957,1297.8652666616376
7958,621.1321414201163
7959,3502.8885803629532
7960,726.9159557443737
7961,2333.377018304679
7962,888.5429423480035
7963,660.6216375582338
7964,2784.8657953346
7965,9614.72108706058
7966,692.2391374350528
7967,10201.999757084097
7968,2170.361268665463
7969,1101.068532547186
7970,9809.945093369539
7971,13061.795093157578
7972,8384.294585723472
7973,4644.665501749864
7974,3806.454346381822
7975,4450.631673518053
7976,12079.666394275388
7977,4013.188681081239
7978,3907.2051815137183
7979,1522.2829745469135
7980,10312.112585105373
7981,6369.954401405755
7982,524.5925975520129
7983,2672.579207766954
7984,4851.453163428783
7985,2645.8985202390404
7986,10798.712022737061
7987,9914.986083292522
7988,1318.333253650792
7989,3215.464770787969
7990,4636.94383134811
7991,766.7187210631929
7992,1264.79275312125
7993,3404.1054326137664
7994,3009.5781170445607
7995,2139.712671800151
7996,11803.215764656923
7997,2520.569221767176
7998,861.7668944311453
7999,16367.560071888376
8000,4697.4364269894295
8001,1314.2781389528443
8002,5900.610170128737
8003,4265.145654976154
8004,1648.9145735421434
8005,4158.150945196272
8006,753.0100222102961
8007,491.5452927046275
8008,4707.9371977141955
8009,737.6536849939827
8010,11589.171946408396
8011,6589.241997758571
8012,1249.5848111202288
8013,562.6081873272839
8014,6170.174293560334
8015,10023.760838719325
8016,4573.546258900569
8017,1148.7658714597792
8018,2302.4307594286806
8019,1584.8618568346326
8020,713.2004604716981
8021,654.9703142902734
8022,2336.125124447589
8023,4627.7017516976
8024,3484.718787026368
8025,11707.060814048862
8026,4775.641093309234
8027,1006.7424461185188
8028,588.3440053639149
8029,4922.883681460433
8030,6792.79194788081
8031,990.3040531971743
8032,16007.942251677265
8033,9751.7340513718
8034,5520.003678976092
8035,4214.460609600315
8036,2531.515875492739
8037,2864.5164184253044
8038,16396.301405869806
8039,9360.450466000979
8040,4390.381307633201
8041,4886.350424585038
8042,458.92903648899096
8043,1229.6859559665693
8044,568.5489289753208
8045,1774.6900274121188
8046,7420.149570937473
8047,1111.2847620698521
8048,9801.582113678407
8049,1324.0511233186776
8050,2114.3355891144256
8051,909.9838298545865
8052,4399.347329950282
8053,3070.881283262709
8054,2125.08469904247
8055,2108.008181860302
8056,1290.0824782825869
8057,7107.08564723377
8058,13597.258750903211
8059,732.6914399926652
8060,8548.374826564106
8061,638.8282818630254
8062,5537.25080697874
8063,4275.655245474481
8064,4204.784476727225
8065,4777.591783837864
8066,825.6344774775372
8067,4237.676417894619
8068,2713.2736310249006
8069,1725.9364199338097
8070,1138.1853853033738
8071,717.1726656804
8072,2189.1056983734466
8073,2894.1625245334785
8074,740.4769877958881
8075,4975.199016486969
8076,2122.008820193749
8077,5684.278758202769
8078,584.6133795080135
8079,4306.996019837524
8080,8148.332025177593
8081,12092.570724481684
8082,2313.103309039021
8083,2270.874157266952
8084,5880.896408775161
8085,15869.341988305368
8086,2225.73346216971
8087,5223.411167071314
8088,619.8650272124055
8089,5273.133617058866
8090,7222.795749227112
8091,566.541955633302
8092,3075.7984114522687
8093,680.0277198018201
8094,2728.9930125923206
8095,1016.0823747838152
8096,6635.4835358029695
8097,5947.175433045886
8098,2974.5505671120277
8099,8727.378008079208
8100,1384.0188863738617
8101,822.9122161942674
8102,948.5773605802206
8103,1935.360039546306
8104,1094.5753435752538
8105,4150.830654764346
8106,3128.3163775302064
8107,16135.68507557306
8108,1638.4627572165937
8109,731.0755611431126
8110,5515.063067837549
8111,683.5364586944295
8112,823.558281026069
8113,707.9533314317438
8114,580.4982183367594
8115,12937.606527259442
8116,4793.43529489622
8117,4365.850776975335
8118,3469.929325678125
8119,3361.9300617290514
8120,896.2468332533297
8121,1695.8786511788724
8122,1792.8218524791437
8123,730.6884123617532
8124,2012.5687684136901
8125,843.0614152325985
8126,2287.3895837677987
8127,4871.261086111222
8128,983.7945949098298
8129,6396.040760374225
8130,6983.786770748296
8131,954.2259150026845
8132,743.9602296371128
8133,649.7968883238611
8134,8113.101442973322
8135,7504.804016003138
8136,745.5342747737968
8137,10583.214497616384
8138,543.0038256022693
8139,760.9036421237248
8140,4645.355368840326
8141,9745.60136055359
8142,455.7129716551662
8143,589.4120465341285
8144,2452.0432807430666
8145,5368.699923853098
8146,3657.163812515977
8147,17302.57048937281
8148,589.0079119564314
8149,1275.2450141945253
8150,17242.508825627425
8151,1435.0753753006175
8152,6027.704266588517
8153,9833.897327316745
8154,2371.348118402742
8155,7795.043193345127
8156,2051.9580159366815
8157,3182.1045558002284
8158,15052.505074391136
8159,777.5825572022327
8160,3847.5533533687044
8161,640.8249771049311
8162,2728.7358952965687
8163,872.4381503766853
8164,1053.9224947695066
8165,3631.5307493163673
8166,2050.385865437833
8167,8228.902589728346
8168,4210.590504016991
8169,780.9009556085949
8170,2608.408015736004
8171,1168.767635408178
8172,1115.2319919508811
8173,5095.621934587982
8174,3670.720271584678
8175,2530.0403927125026
8176,5188.4474043842865
8177,1209.7335272246148
8178,824.2725067506474
8179,656.8944502569344
8180,562.7819042454919
8181,6366.785054085533
8182,13426.061453257424
8183,600.8800063696112
8184,1997.3756116134873
8185,975.4438790721834
8186,2938.1599525841693
8187,6517.81144158984
8188,2957.2433850332673
8189,2804.3985421392044
8190,12189.843721172725
8191,3103.966897826586
8192,4582.12587522172
8193,2005.8215431732065
8194,9306.44369262619
8195,2485.838448420409
8196,476.02909389844984
8197,2320.410634248255
8198,6407.829183313595
8199,8380.30816987406
8200,2860.330205790809
8201,720.8063020488325
8202,3581.5651941817196
8203,545.2731552791405
8204,839.9605587474595
8205,6889.043745673221
8206,912.0194347256881
8207,16062.533923794486
8208,17109.32305598885
8209,2737.318188704265
8210,919.4869710195238
8211,875.6209968265883
8212,7054.306660928552
8213,3898.151459037933
8214,549.5818715247068
8215,742.9208744883525
8216,10311.78880875708
8217,1233.1655003402504
8218,1611.0934116050435
8219,4850.503420534683
8220,682.3736134269096
8221,3392.039691628584
8222,1926.2189689978015
8223,791.8887122029136
8224,798.9884351517608
8225,2675.6119129631593
8226,800.9997983497055
8227,884.414957562094
8228,708.398897708636
8229,7225.750957583537
8230,1039.2120593816828
8231,708.398897708636
8232,1669.3743470095383
8233,663.547225179921
8234,4055.220230673472
8235,1190.671740976375
8236,1018.9244890281977
8237,6447.525825690059
8238,1221.983632101921
8239,534.5022922764201
8240,1065.5236697241712
8241,1847.6430640127007
8242,1351.0989648906336
8243,10141.280097151404
8244,8145.651151729703
8245,699.5657773251241
8246,2435.1679633462627
8247,441.6889223858347
8248,5506.40355187329
8249,517.9785186197038
8250,4868.828711292039
8251,13110.474412884983
8252,4761.156366693253
8253,1050.2316867276497
8254,9082.46042486551
8255,3541.323476647585
8256,4246.397154810297
8257,6663.312761805588
8258,3761.874505685386
8259,6752.5041532449495
8260,1393.1261355970669
8261,6362.013999597973
8262,2884.9537297995303
8263,925.1420320393805
8264,2728.7969920615187
8265,10547.644315441592
8266,17130.51131168732
8267,2428.183146851988
8268,742.9208744883525
8269,2338.8531145403263
8270,4340.825825151859
8271,4706.484245493921
8272,10568.91768472373
8273,707.8134779736331
8274,16120.57817608958
8275,4829.588601067643
8276,14054.411299079115
8277,401.128741921879
8278,830.4809474715875
8279,1431.7032099128778
8280,3996.6767382032353
8281,4403.269438889749
8282,679.0177434095636
8283,7222.994321536655
8284,7832.984095024427
8285,631.4907476578578
8286,530.2135820899796
8287,2132.5745949582933
8288,7043.263417303787
8289,9197.19097251732
8290,855.81890350848
8291,1538.39992641224
8292,957.7849978836351
8293,4861.069418268502
8294,2239.7371082343666
8295,16614.109731085493
8296,9639.004066017644
8297,6597.710718311311
8298,2513.391041500522
8299,674.2132361609941
8300,730.6884123617532
8301,2297.0643428578314
8302,5923.5042813022
8303,852.3072967454336
8304,1547.7064338202945
8305,2668.199568476134
8306,3168.6965360132385
8307,7054.32519378385
8308,1694.2666659403367
8309,1967.9724706349698
8310,459.19860462933696
8311,485.66226496339215
8312,756.3001299828162
8313,14560.4491058237
8314,816.0660622745581
8315,473.1895633546624
8316,3830.83089419533
8317,10367.187757946485
8318,908.68583608131
8319,7233.259235337954
8320,3152.924700585908
8321,587.2382317214439
8322,763.2629314765718
8323,654.578273906354
8324,735.0338713961082
8325,9480.955902043994
8326,2195.011915875514
8327,809.2152511002502
8328,1354.3295484055736
8329,1174.864124299756
8330,2038.0763308171906
8331,1296.867926484079
8332,1461.3824432827823
8333,728.7653894532542
8334,571.9499870618685
8335,2307.8257314219118
8336,3226.1119012523905
8337,821.4586292200394
8338,449.6922420004182
8339,681.7074400275679
8340,871.144391978308
8341,2544.048598139698
8342,12189.2499408203
8343,4001.030083205245
8344,2183.1413443736515
8345,16106.541671217976
8346,1641.8232833920295
8347,580.5119980859596
8348,4653.553721126654
8349,4882.606323424743
8350,2980.3565028660933
8351,721.8679086800977
8352,5653.525311293103
8353,1075.7327052205073
8354,1320.8180096059477
8355,15684.091507383011
8356,1315.2886594317602
8357,4694.781947639194
8358,4591.48537487613
8359,471.29099528323866
8360,1166.38900812371
8361,3812.974344969353
8362,3323.068584928596
8363,3829.955029854856
8364,1471.448820384554
8365,4769.594047273907
8366,1004.8549817706223
8367,8074.401609901828
8368,5902.487596503363
8369,3354.0766988168652
8370,3876.9296551787334
8371,997.6904854959625
8372,4317.183432943203
8373,4527.3475060246765
8374,1908.6112736169987
8375,875.2462955424818
8376,1471.430008710641
8377,573.9831191458758
8378,406.2792294591951
8379,844.3321798067789
8380,10544.581484264598
8381,952.5675001727509
8382,6280.617470549365
8383,2768.02387282898
8384,1061.8176013826167
8385,901.4974197325286
8386,2517.033857444769
8387,8471.444139577266
8388,3075.9061544216
8389,691.3012756231489
8390,3502.9255579231035
8391,5439.433510898387
8392,738.8827468403451
8393,2327.023659278837
8394,4070.080727099322
8395,10943.746477880431
8396,15301.750443039484
8397,1309.6080381119216
8398,16126.613507690767
8399,3655.3723221094533
8400,3352.5278808020416
8401,2604.3118618216745
8402,837.2280416223103
8403,786.004694388564
8404,2605.455916535675
8405,566.4587399012102
8406,3662.0485061638706
8407,552.536553814544
8408,12384.12684777229
8409,1294.0758645970209
8410,822.5803044411671
8411,960.1267366381542
8412,1210.0618330806667
8413,1229.335178722377
8414,986.9567868344412
8415,1203.6177855167184
8416,659.5519813901509
8417,4441.3850885877755
8418,3132.5778580801893
8419,1823.567482410499
8420,1954.601095801179
8421,9896.726114933674
8422,1034.313056351097
8423,4990.583352397964
8424,11796.44952836502
8425,1153.9916960779915
8426,565.5243604777078
8427,13652.519232464443
8428,11458.653694949753
8429,9804.172215144381
8430,2855.015085700504
8431,5082.73404555171
8432,15870.73547835959
8433,2408.6161585031664
8434,1153.221024488065
8435,5577.626674841056
8436,14822.599471671741
8437,1242.7756144395698
8438,9397.294522511898
8439,3307.5815284740484
8440,9149.772222673852
8441,6845.746534418428
8442,2000.8027326917727
8443,3874.611105929671
8444,14643.245259456391
8445,3407.2516645729074
8446,1693.284266877976
8447,16791.23966224937
8448,822.2093081598985
8449,980.1062132583348
8450,720.9398537899158
8451,2123.293086874657
8452,4026.4535799497894
8453,647.8889660687398
8454,914.6522046784639
8455,10999.530963294932
8456,11086.766669562901
8457,1012.1076894633771
8458,2200.4039637676574
8459,3689.2224341115125
8460,2363.3660525395308
8461,4542.424777735879
8462,930.1325444971287
8463,2882.187631094417
8464,12085.643708908281
8465,2691.4048151842303
8466,2462.7156699183183
8467,671.8022531551272
8468,1801.14655703185
8469,15084.91944237543
8470,4932.134040965356
8471,16559.778265424215
8472,7540.883521355277
8473,846.5105385962992
8474,3218.666658971883
8475,8495.900215951038
8476,7721.501657032945
8477,5909.088987511509
8478,950.0712316691071
8479,12785.050211493863
8480,760.7743764559638
8481,643.361778856771
8482,1333.344165779116
8483,2560.988837197371
8484,5780.643020330906
8485,1071.5402316117968
8486,1321.8417945736708
8487,766.2567828124952
8488,4017.6436801493433
8489,805.9252508625602
8490,598.7338227794296
8491,3506.0732305211964
8492,591.7907877186469
8493,4158.775752487784
8494,1189.5556696728295
8495,619.7107313044597
8496,3641.0704273386427
8497,13999.84195215684
8498,831.8397844181949
8499,673.7002464905391
8500,2551.5313356367337
8501,2663.314006813472
8502,11058.680183763086
8503,5665.091585390454
8504,5513.486202423452
8505,890.264450330275
8506,2350.8294066273975
8507,591.5432918841107
8508,1328.7964668125408
8509,10866.145269145705
8510,2155.201969136113
8511,8557.487785115585
8512,7561.344132938023
8513,1036.8432089011535
8514,1904.7310013078968
8515,2294.2137866764797
8516,5561.324097657356
8517,1670.9412413538746
8518,932.6720866957105
8519,5012.032958675991
8520,1347.804736420026
8521,1820.9554623688173
8522,16765.827069370956
8523,2820.1504401130524
8524,3482.004426167172
8525,4121.001863679714
8526,5137.110199280981
8527,5058.24398546647
8528,4387.704670044455
8529,1075.8759682853984
8530,5100.413767472934
8531,6523.271191947619
8532,5617.829470543954
8533,3716.2542283702724
8534,713.6797415967128
8535,957.9485406669382
8536,1835.3949419563912
8537,4681.2395725152055
8538,9822.606448725071
8539,584.1883088003688
8540,5211.804926048011
8541,2619.349640327984
8542,1178.6745257441742
8543,666.3207458282424
8544,1610.2846433869247
8545,608.980511785953
8546,1437.0927009250272
8547,916.8600295562964
8548,741.2701849276677
8549,14057.875503918836
8550,708.2970133690986
8551,2344.6424620492644
8552,1039.0922072552412
8553,4725.018345221928
8554,704.0604079699733
8555,14694.417064687757
8556,1552.8651983006112
8557,7284.586907533501
8558,3179.6579937760707
8559,1735.3648983634814
8560,1859.7528673411955
8561,804.9022408538907
8562,9154.351497991924
8563,14295.050130264659
8564,684.891849970454
8565,656.7857913314084
8566,710.2432478625096
8567,859.5466215158878
8568,2941.585967545171
8569,4055.637990610187
8570,4111.328834245259
8571,1471.800960370944
8572,689.1555613756597
8573,3231.4498320183898
8574,3854.732227052419
8575,4765.3708101775655
8576,8573.834660886601
8577,806.2892030399979
8578,1885.4095213433918
8579,765.212978396065
8580,2776.283620728
8581,3022.605192061408
8582,4768.394404208629
8583,1082.1247872306815
8584,3868.7693070144774
8585,618.6911054444412
8586,4317.278517272611
8587,526.5034057620766
8588,5681.930053902718
8589,704.5672834989678
8590,8645.453771201781
8591,744.6478355500634
8592,2406.31681521055
8593,4011.0087772977613
8594,2566.2926481296377
8595,1047.432397023922
8596,3563.658588437066
8597,10317.855589464963
8598,511.1176673080656
8599,16166.993074885688
8600,812.8045082249091
8601,4008.167558460335
8602,946.8387317379171
8603,4429.454985636097
8604,2264.020914764004
8605,6469.239039116253
8606,884.3511514098496
8607,2588.91053871706
8608,3519.3316859098218
8609,676.5797281491223
8610,8681.718430216553
8611,3969.372153570526
8612,12120.479925527565
8613,1068.689791073626
8614,3063.3326748090894
8615,4090.4225197056912
8616,3853.1392515054144
8617,744.2674697384897
8618,2692.0072148631257
8619,5180.191272539721
8620,3896.4394120521083
8621,627.4657880353544
8622,434.77864302591695
8623,1801.8455124788657
8624,2749.4825773549524
8625,6628.051481404226
8626,8217.968989775884
8627,4298.076706066089
8628,892.1314831671539
8629,3259.9702313308394
8630,1977.7248368852056
8631,4102.155946500459
8632,3610.2243711059277
8633,4777.039281624645
8634,1047.9423950303988
8635,3672.3731727319337
8636,6610.4727260164145
8637,759.7572917978338
8638,1930.8262648860834
8639,887.8679792324575
8640,533.6627324515447
8641,4660.631808336922
8642,2940.0406178410694
8643,467.751734115763
8644,798.9444520661433
8645,2577.5938658276023
8646,1735.6320168546854
8647,2298.694394051121
8648,634.6473980562646
8649,2685.897558856724
8650,10802.507592305357
8651,5315.23175210225
8652,798.1686808273682
8653,2388.393166245538
8654,4929.879164629452
8655,2566.2926481296377
8656,755.9611959743473
8657,1570.8897254007704
8658,2971.818026540472
8659,581.0213770086425
8660,16881.86050370283
8661,3698.2626799614663
8662,345.06671147602617
8663,5537.800453336622
8664,3375.139837180615
8665,8981.348079798723
8666,1643.02408258291
8667,4707.374662214572
8668,7465.778011155801
8669,877.4116966597151
8670,2878.6047292774692
8671,11388.395869985607
8672,1019.0068075120766
8673,1914.1955173253527
8674,16450.8179769874
8675,2508.750221999888
8676,7281.784536940871
8677,770.3683316856836
8678,1325.2958862633998
8679,3408.944854651488
8680,3414.4593460362426
8681,1992.201065906827
8682,863.2605056301596
8683,5213.864099342954
8684,14993.120544365891
8685,9698.616037729353
8686,856.3611928442114
8687,2659.9498484644537
8688,4352.459738913713
8689,3058.5208390847442
8690,4729.687550866884
8691,6903.368098579422
8692,2359.842498045921
8693,1228.653045672444
8694,11845.420028162287
8695,7153.837246326111
8696,3804.6749229453194
8697,9791.468273569486
8698,703.2475039797708
8699,2322.7281784769825
8700,1293.2302558542394
8701,4811.144151032355
8702,583.2025999530348
8703,1681.643210377419
8704,3448.228530837929
8705,2191.907440833861
8706,420.8747868308741
8707,7169.095809417543
8708,2334.3450146652576
8709,9627.341189062852
8710,13470.055580758226
8711,778.7412277154183
8712,6296.985235908634
8713,7704.067496355995
8714,1126.0434750014367
8715,2599.741071425831
8716,1331.3545854733177
8717,5602.550142656761
8718,862.177756821882
8719,804.8860187365327
8720,4446.452397634032
8721,3883.721363814751
8722,4875.201046075805
8723,7926.111344912793
8724,883.128414186974
8725,749.3638284574099
8726,6728.008703517332
8727,7668.100110065702
8728,836.0928810163163
8729,6371.13886768166
8730,3149.2689998652922
8731,2803.7820561233325
8732,11445.687600962658
8733,4218.098739989568
8734,5458.01344069522
8735,459.22275771107144
8736,3251.159834166854
8737,4504.096678019584
8738,500.81237956960354
8739,5246.446836272441
8740,5590.683647672202
8741,570.760591473354
8742,2520.6562174653754
8743,6924.886014774462
8744,2347.5158857912165
8745,13317.004524312213
8746,15839.23323087837
8747,2679.8718566375255
8748,2873.341073047441
8749,2969.8164071209126
8750,3531.2143582113936
8751,5511.086022290684
8752,1934.1403580272363
8753,2408.5885958468593
8754,7822.540851305421
8755,1891.1018959025973
8756,2037.1663237599564
8757,763.4801292347217
8758,4506.95291243504
8759,3247.378023565165
8760,751.9786090261966
8761,13173.00811676859
8762,1141.429586570576
8763,5299.604065639201
8764,754.6691812390301
8765,1267.3227420774167
8766,6536.12645809784
